0 3 -2 -6 6
0 4 5 -1 -3
0 8 -5 -6 -3
0 9 9 1 1
0 11 -2 5 -2
0 13 -8 7 -3
0 16 5 -7 8
1 3 -7 9 -5
1 4 -8 4 3
2 3 0 7 7
2 5 0 -9 -1
2 6 -7 -9 7
2 7 -3 6 -7
2 8 6 2 -8
2 9 -3 -8 4
2 11 4 1 3
2 12 -8 -3 4
2 19 -7 9 6
3 4 1 4 9
3 5 -4 -2 -1
3 6 0 4 0
3 11 9 1 5
3 13 -3 1 5
3 18 -3 -3 -6
4 5 -3 -8 -9
4 6 -7 4 9
4 7 9 5 -9
4 8 -8 -7 1
4 16 6 -9 4
4 17 4 -4 2
4 19 -6 0 2
5 10 5 -2 -2
5 12 -7 3 4
5 14 -8 6 -3
5 15 -9 -5 2
5 18 -6 -3 6
5 20 -5 -9 9
6 7 -5 6 -2
6 10 4 -9 7
6 12 3 0 -6
6 15 -6 -8 1
7 9 -6 7 1
7 10 -8 -6 1
7 18 -2 -8 7
7 19 -6 1 6
7 20 -7 3 6
8 13 6 2 -7
8 14 -3 3 4
9 14 2 1 4
10 15 6 2 -6
11 16 -4 8 4
12 20 2 3 3
13 17 -1 -6 6
15 17 6 -4 6
