0 3 6 -8 -5
0 4 6 -5 5
0 7 7 -9 -5
0 8 6 -8 -5
0 9 -8 -3 1
0 10 4 -2 -5
0 13 -3 4 -7
0 16 -3 -1 7
0 17 1 4 5
1 3 -1 -8 9
1 4 -8 -1 6
1 5 1 8 -1
1 6 5 -2 2
1 7 1 -4 1
1 10 6 -2 4
1 11 -1 3 0
2 3 7 -3 4
2 15 -4 -4 9
3 4 -2 2 -6
3 5 6 -5 -5
3 6 9 -1 2
3 7 -2 7 -7
3 9 -3 0 -3
4 5 4 7 5
4 6 9 -4 -3
4 8 5 2 2
4 9 -4 9 1
4 12 0 5 4
4 13 3 -6 0
6 8 0 -9 -8
7 11 7 -1 7
7 13 1 -1 5
7 14 -2 -6 -1
7 16 3 6 4
8 10 -3 5 -3
8 12 -5 1 3
9 14 -5 -9 -5
10 11 -4 9 3
10 14 6 -9 -8
10 15 -6 -8 -1
10 17 0 -8 6
11 12 -5 -1 8
12 16 0 2 -5
14 15 0 1 2
16 17 5 2 3
