0 3 -2 6 -1
0 7 1 4 4
0 10 4 -7 -2
0 11 2 -2 -9
1 3 3 0 -8
1 4 0 6 4
1 9 -6 6 4
1 17 -3 0 3
1 25 -6 -1 -8
2 3 -8 -7 -1
2 4 -3 -1 6
2 5 8 -3 -9
2 6 -8 4 6
2 7 -1 4 -2
2 8 9 -6 -4
2 11 -9 0 1
2 12 -1 -6 -9
2 14 -2 -2 6
2 15 7 -7 1
2 16 -3 8 -6
2 18 -8 9 -8
2 19 0 2 1
2 20 -7 6 8
2 25 -3 7 -9
3 4 -3 -3 7
3 5 3 3 -5
3 6 2 2 9
3 9 2 -8 7
3 10 7 7 4
3 13 -5 -2 0
3 15 -9 4 2
3 17 -3 7 4
3 18 4 -1 3
3 21 4 -8 -2
3 22 8 -4 2
3 26 1 5 0
4 5 -2 -4 -4
4 6 -9 -6 0
4 13 8 -7 3
4 16 7 -3 -3
4 21 5 -3 3
4 22 6 9 3
5 8 9 -6 1
5 11 -1 -6 -6
5 15 6 7 -7
5 16 9 1 -8
5 19 1 -1 4
5 23 -1 -8 0
5 24 -4 3 8
6 7 -5 -8 -6
6 8 -5 8 -7
6 10 7 -7 -6
6 12 -3 6 4
6 19 8 7 -5
6 20 -8 -9 -1
6 23 -4 6 8
6 26 6 -9 7
8 9 2 2 2
9 12 1 3 -5
9 14 9 -4 -2
9 17 -2 1 -2
9 21 -4 5 3
9 23 -1 -1 -2
9 24 2 5 5
10 14 -3 -1 2
11 22 -7 0 5
11 26 -7 4 -9
12 13 -8 6 -9
12 18 -9 8 2
12 20 -8 0 7
16 24 4 6 8
17 25 5 0 -8
