0 1 2 -4 -9
0 2 1 -1 -5
0 3 -2 -3 1
0 58 7 0 1
0 4 -3 -5 5
0 5 5 -6 -3
0 21 4 0 2
0 26 -9 -3 -4
0 22 0 -3 6
1 3 0 1 4
1 4 -8 0 1
1 59 9 9 0
1 5 4 1 6
1 6 7 0 -1
1 57 -1 -4 2
1 55 3 4 5
1 31 4 -7 6
1 13 9 9 2
1 42 -6 3 0
1 48 2 5 -1
1 52 4 -9 5
2 3 -3 -2 -3
2 59 8 7 -5
2 7 -9 -3 -1
2 58 6 -8 9
2 47 -8 7 -8
2 32 7 -7 -7
2 56 3 7 -2
2 35 1 0 0
2 52 -7 -1 -7
2 25 2 7 -3
3 5 5 2 -2
3 6 -3 -8 8
3 8 3 -7 -4
3 59 9 0 7
3 46 3 9 1
3 17 -3 6 6
3 20 0 5 -9
3 36 -7 3 -8
3 50 -1 1 -3
3 57 -1 0 5
3 32 8 9 4
4 9 6 -3 -3
4 60 7 9 2
4 24 -3 -1 -8
4 54 1 -2 5
4 59 6 5 -3
4 43 -5 -3 -1
4 46 -2 2 3
4 14 -2 -2 -9
5 6 7 4 9
5 7 5 1 -8
5 10 3 5 -1
5 33 5 -6 9
5 42 1 -2 2
5 12 5 -2 -5
5 36 0 6 -7
5 56 -3 8 -9
6 7 -4 -2 -6
6 14 6 -7 9
6 50 1 -5 0
6 35 3 -3 -4
6 37 5 -8 4
6 40 -2 -9 -2
6 43 9 -5 -4
7 9 7 -4 4
7 10 -1 -9 6
7 11 0 1 -5
7 53 -1 4 4
7 60 0 7 2
7 25 -6 -5 3
7 52 8 -6 7
7 38 8 1 -6
8 9 7 4 -3
8 10 4 -2 5
8 12 -7 0 1
8 13 1 -6 -5
8 41 5 -3 -3
8 43 -1 2 7
8 55 -1 -6 9
8 50 9 -2 5
8 11 -4 -7 3
8 28 -1 -4 7
9 12 1 8 -6
9 13 -8 2 8
9 36 6 -4 -5
9 57 -8 0 6
9 29 7 -8 0
9 56 1 -5 7
9 35 -6 -4 -8
9 49 -4 5 9
10 14 9 3 -4
10 15 -3 9 3
10 36 1 8 -5
10 19 6 7 0
10 25 6 -7 -9
10 22 6 -8 -9
10 24 4 0 0
10 21 -7 0 -6
11 12 -4 -8 2
11 13 -5 -9 -2
11 14 2 -5 -8
11 19 -7 -1 -1
12 16 -3 0 -4
12 17 -2 -6 -1
12 20 9 8 2
12 59 6 4 -5
12 37 -7 5 4
12 42 -2 -4 7
13 18 -2 7 3
13 59 6 9 7
13 34 4 3 8
13 52 1 -6 7
13 46 1 -7 -7
13 16 -5 6 -9
14 16 4 9 -8
14 17 -9 0 9
14 18 -3 -1 4
14 34 -5 1 -4
15 18 -6 -6 -6
15 19 -3 4 1
15 37 1 6 5
15 47 9 9 -5
15 35 -9 3 9
15 33 3 -4 -1
15 26 -6 -9 7
15 51 -7 -2 -2
16 21 6 0 2
16 35 -8 -2 -9
16 56 -5 -3 6
16 36 -3 1 1
16 29 -7 0 3
17 19 -8 -2 -1
17 20 8 5 -6
17 22 -1 8 8
17 38 -8 0 -2
17 52 -5 -7 -4
17 35 -3 -3 6
18 19 -9 -7 -2
18 20 6 -5 -7
18 21 -3 -1 -7
18 22 9 -4 -9
18 23 4 1 -9
19 21 9 -7 -9
19 22 2 7 -9
19 36 -8 7 -7
19 49 9 -8 5
19 44 1 -2 4
19 37 4 3 4
20 21 7 2 -1
20 23 4 -8 7
20 25 3 9 -9
20 60 9 4 2
21 23 -1 5 -2
21 24 3 5 6
21 25 6 9 -2
21 44 -3 9 -9
21 31 -1 2 9
21 38 6 7 5
22 24 -5 -5 2
22 25 -5 1 6
22 45 6 3 -2
22 44 0 4 7
23 24 -1 3 2
23 26 0 0 -6
23 48 -2 -3 -1
23 43 -7 4 -8
23 51 9 0 -2
23 57 3 -6 -4
24 25 -6 -9 -6
24 26 7 -8 0
24 28 1 -6 5
24 49 -8 4 9
24 45 6 4 8
24 44 -2 5 -3
25 26 -9 9 -7
25 27 -5 -1 -7
25 30 -2 -7 9
25 37 8 2 -7
25 54 -6 -7 2
26 27 -7 -1 8
26 30 7 -1 6
26 50 -6 -8 2
26 49 7 -7 -9
26 34 2 1 3
27 30 4 3 1
27 31 3 -1 -7
27 35 9 -9 1
27 36 -4 -9 -3
27 60 -1 2 -3
27 59 -8 5 0
28 29 4 6 -4
28 31 -9 -6 -7
28 33 5 6 -7
28 46 -7 -4 -3
29 30 -1 5 4
29 32 3 7 -2
29 35 -9 3 3
29 46 5 -9 0
29 59 4 -7 3
30 32 0 -9 2
30 33 -5 5 1
30 34 4 -9 -6
30 44 -1 4 -3
30 56 0 1 -1
30 55 3 -2 8
30 43 3 -3 3
31 34 -6 5 -8
31 36 -9 2 0
31 54 6 -5 8
