0 1 -5 -1 2
0 2 5 6 -5
0 3 9 9 3
0 4 6 -8 2
0 5 -8 -8 -8
0 6 -5 10 5
0 7 -10 10 8
0 8 -3 -9 -4
0 9 -6 0 -5
0 10 9 7 -10
0 12 7 0 4
0 13 -6 -8 6
0 14 -6 0 -2
0 19 6 2 -5
0 20 9 -9 6
0 22 -4 -9 -9
0 24 2 5 8
0 25 -8 -6 6
0 27 -9 9 9
0 29 3 0 0
0 30 1 -9 6
0 33 -5 -9 3
1 2 10 7 -2
1 4 -7 8 1
1 5 10 -6 -4
1 6 -5 10 5
1 7 -2 4 8
1 8 -6 2 10
1 11 -5 -3 -7
1 12 -10 -10 4
1 13 -4 -4 -3
1 14 2 -5 -9
1 16 -6 -10 -2
1 17 10 -1 4
1 18 -5 0 -6
1 19 -8 5 -2
1 20 -9 10 9
1 21 10 -2 2
1 23 8 -9 5
1 26 -4 3 9
1 29 -7 -9 5
1 30 1 -4 -6
1 32 1 2 -1
1 33 -7 -1 5
2 3 6 7 -9
2 4 1 -7 6
2 5 -2 -2 4
2 6 -9 4 -7
2 7 -4 10 1
2 8 -9 6 6
2 9 3 9 -2
2 11 -6 -4 -4
2 12 -1 -3 8
2 13 -4 -6 3
2 14 -6 2 -8
2 15 -3 -10 8
2 16 4 6 1
2 17 2 -10 9
2 19 -8 4 1
2 20 -2 6 9
2 22 -1 3 -8
2 24 -4 8 1
2 25 -2 1 3
2 28 -3 -5 -8
2 30 8 9 -3
2 32 -7 -3 -2
3 5 -10 8 9
3 6 -8 2 -8
3 7 3 -2 -8
3 11 10 -9 -8
3 16 -4 -6 6
3 17 -1 -1 5
3 18 4 10 -3
3 21 9 -1 -3
3 22 -9 -5 -4
3 26 10 1 6
3 29 10 -9 -3
3 31 -2 -7 -5
3 32 0 2 -5
3 33 9 -4 -3
4 5 3 3 -6
4 6 -9 8 4
4 7 -1 7 -6
4 8 7 -7 -10
4 10 -7 -1 10
4 11 3 1 -4
4 13 1 7 -10
4 14 -4 -2 0
4 17 -1 6 -8
4 18 8 -4 -7
4 20 4 9 -4
4 21 2 4 -6
4 22 -2 -1 -2
4 23 2 -8 3
4 24 10 -2 -6
4 25 -10 3 -9
4 26 -4 0 10
4 27 -2 2 1
4 28 8 5 3
4 29 5 6 4
4 31 1 8 -9
4 32 8 -1 5
5 6 -2 10 -10
5 8 -6 -9 -5
5 9 3 -8 1
5 10 2 -4 -4
5 11 -9 -1 -1
5 13 3 1 -2
5 15 -2 1 -9
5 16 3 0 5
5 17 7 8 -2
5 20 -7 -1 -5
5 21 -10 -5 3
5 22 -2 -10 -7
5 24 -4 9 3
5 25 -4 -7 -1
5 26 10 1 -9
5 27 5 10 5
5 29 4 4 8
5 30 4 -9 -10
5 32 -4 1 -8
5 33 -9 -7 5
6 7 -5 2 7
6 9 -4 0 6
6 10 -9 -6 8
6 11 -6 -3 -10
6 12 8 2 -3
6 14 -6 3 9
6 16 -2 -1 2
6 19 10 -9 8
6 22 -10 10 8
6 23 -4 9 0
6 24 -6 -7 2
6 25 -5 -8 -8
6 26 -2 -2 -6
6 27 0 -9 2
6 28 4 -6 4
6 29 -2 -7 7
6 30 9 3 1
6 32 1 -6 7
7 9 3 -2 2
7 10 4 -2 7
7 11 2 1 -6
7 12 2 -10 -6
7 13 -3 -2 -4
7 14 -6 4 -3
7 16 8 6 -7
7 17 2 10 7
7 18 7 -10 -4
7 20 7 1 -8
7 22 10 0 10
7 23 -3 1 -3
7 25 7 -8 3
7 26 5 -9 2
7 27 -8 -4 0
7 28 1 -1 -6
7 29 -1 -4 1
7 31 2 -9 -3
7 33 -1 -5 0
8 10 -2 6 -9
8 11 6 4 2
8 14 -9 -3 5
8 15 -3 1 -3
8 16 -2 4 -9
8 17 -9 10 6
8 19 -5 -9 0
8 20 -1 8 6
8 21 -3 8 -9
8 24 -3 6 4
8 25 4 2 8
8 27 9 1 9
8 28 7 6 0
8 29 -10 -8 -9
8 30 2 -4 -6
8 31 -4 -1 -8
8 32 5 -7 -8
9 11 8 -7 -5
9 12 3 9 4
9 13 7 -9 1
9 14 -9 9 6
9 15 7 1 5
9 16 5 -6 -10
9 17 6 2 -10
9 18 -5 -2 1
9 20 -8 0 -4
9 21 9 -1 -6
9 23 0 8 0
9 24 -2 8 7
