0 2 -5 4 -3
0 94 5 -1 -4
0 3 -3 7 -8
0 93 -5 -5 6
0 91 5 9 -6
0 38 -7 4 -7
0 22 1 -3 6
0 16 7 -7 -7
0 41 -3 2 -1
0 53 0 1 -9
1 3 -2 6 -8
1 4 5 6 3
1 94 6 -7 -2
1 5 -4 -3 -3
1 92 5 -1 3
1 80 -9 9 -6
1 63 5 5 7
1 37 -7 -3 3
1 39 -1 6 -6
1 75 -2 1 1
2 3 3 -8 4
2 4 2 2 -9
2 6 -9 3 -6
2 7 6 9 1
2 93 -5 8 5
2 25 -8 -7 6
2 90 -2 -2 0
2 37 9 3 -5
3 95 4 3 6
3 94 -5 7 -6
3 72 -5 -3 5
3 29 -2 -5 -5
3 91 -1 7 -8
3 80 7 -7 0
3 34 7 -9 9
3 62 -5 3 7
3 28 -5 9 3
4 6 0 6 -2
4 7 -4 -4 -1
4 9 -6 4 0
4 95 8 9 4
4 35 -4 6 -5
4 18 -7 5 -4
4 93 -5 -1 -9
5 6 0 5 -7
5 7 -7 -7 0
5 8 0 -6 -7
5 90 -3 1 8
5 58 -5 -2 6
5 23 2 1 -7
5 44 6 -8 2
6 7 -8 7 -6
6 10 -1 0 2
6 22 7 0 4
6 14 -4 -5 3
6 59 2 -6 -1
6 32 7 1 1
6 95 8 -8 6
6 53 -3 2 7
6 72 -1 -6 -3
6 9 2 6 3
7 10 -2 -3 3
7 32 4 -9 -6
7 52 6 -5 8
7 65 -7 -5 3
7 63 -7 4 -5
7 16 -5 -3 -3
7 20 -4 -3 1
8 10 5 1 -3
8 11 -5 4 -3
8 12 1 1 6
8 13 6 2 -8
8 34 -2 -4 -8
8 32 4 -8 5
9 11 4 9 -6
9 13 3 0 5
9 31 2 -8 0
9 42 -7 2 -5
9 83 -2 3 -9
9 46 -9 3 9
9 91 3 -2 -3
9 32 -4 2 0
10 11 6 6 -8
10 12 1 5 -4
10 18 1 -6 -8
10 32 7 -5 -3
10 30 3 8 9
10 66 -9 -8 9
11 12 -1 -2 1
11 14 0 6 -9
11 15 7 -5 -7
11 16 -2 -4 1
11 59 4 -1 4
11 46 -6 -5 7
11 34 -9 8 6
11 91 4 4 -2
11 62 -5 -2 -7
12 13 -9 3 7
12 15 1 -6 -2
12 16 2 7 -6
12 52 8 -9 9
12 87 3 5 1
12 21 2 7 1
12 58 -9 -8 -8
12 83 -7 6 0
12 65 -3 -7 -7
13 15 -7 -1 -8
13 16 -8 -3 -5
13 49 3 -6 -1
13 14 -4 -2 -5
13 79 -3 1 2
13 84 -6 6 6
14 15 -7 -3 -4
14 19 -9 -4 0
14 68 2 1 -9
14 89 -6 -4 7
14 66 -2 -1 -7
14 24 7 -9 2
15 16 2 -4 7
15 19 2 -9 -3
15 20 -5 0 7
15 78 6 0 9
15 84 1 -7 -8
15 27 -3 0 -2
15 53 -4 4 4
15 63 1 9 7
15 57 -3 9 -6
15 72 -7 -2 7
16 18 -3 1 -9
16 21 -9 -5 4
16 30 -9 -5 5
16 54 5 -6 -7
17 18 -9 -8 4
17 19 -8 -8 2
17 20 5 -7 7
17 21 -8 -7 1
17 24 0 -7 8
17 60 -7 -1 -7
17 29 -9 -6 -1
17 25 -1 -8 8
18 22 4 4 -1
18 23 -4 -6 -6
18 30 4 9 9
18 68 5 8 -8
18 28 -7 -8 4
18 45 4 1 2
19 20 -5 0 4
19 24 -1 4 8
19 26 4 -5 -5
19 95 0 -9 5
19 75 5 -4 2
19 53 -1 -6 -7
20 21 1 -8 1
20 22 -7 0 -6
20 75 -8 8 7
20 68 5 -1 0
20 48 9 -1 7
21 24 -7 4 -3
21 26 0 0 7
21 70 3 4 0
21 39 -2 1 7
21 56 1 4 8
21 22 4 0 -9
21 65 8 -5 6
22 23 0 6 -8
22 25 8 0 3
22 26 8 8 9
22 78 -9 2 4
22 63 -1 -1 -1
22 59 -9 -2 -4
23 28 -7 6 -7
23 54 -5 -5 -6
23 87 0 4 5
23 68 0 -2 9
23 29 4 7 8
24 29 0 1 -1
24 77 4 -9 -7
24 51 -8 -7 -2
24 60 -7 6 -2
24 54 -9 -8 9
25 28 -1 -9 5
25 29 0 7 9
25 30 -8 4 0
25 76 0 -4 9
26 28 -1 -3 8
26 30 2 5 6
26 31 -1 6 -2
26 93 6 9 9
26 42 7 -5 -3
27 28 8 -7 -1
27 31 4 -7 6
27 91 4 -6 6
27 49 6 3 -3
27 29 2 7 -5
28 30 8 -9 -3
28 31 -6 -2 8
28 32 8 9 8
28 33 2 7 -3
28 91 6 -8 8
28 87 4 6 -8
28 46 -2 0 1
29 34 -3 6 -7
29 83 -3 7 2
29 67 7 1 -4
30 32 7 7 -2
30 34 2 -4 1
30 35 -3 0 5
30 47 1 -7 -8
30 88 -7 -2 -1
30 43 -1 -7 -8
30 73 -9 1 4
30 86 -2 -4 8
31 34 5 -3 3
31 36 -6 -9 -5
