0 4 8 -4 -9
0 5 -3 6 8
0 6 -4 -7 3
0 7 7 3 5
0 13 -2 -8 -3
0 14 -4 -8 -3
0 15 9 6 -2
0 17 -10 1 -8
0 18 9 6 -5
1 2 8 -4 6
1 4 10 -3 -5
1 5 8 0 -3
1 6 -8 0 -6
1 7 -5 -2 2
1 8 -3 7 -8
1 11 6 -3 -10
1 12 -7 9 -9
1 13 -6 1 -9
1 14 -4 5 2
1 16 10 6 7
1 18 -4 -2 3
2 4 5 9 -3
2 7 6 10 10
2 9 5 -8 6
2 10 9 -5 1
2 11 10 -5 -2
2 16 -5 -5 -1
2 17 10 -2 -3
3 4 2 4 8
3 5 4 3 -7
3 8 9 9 2
3 9 5 10 -1
3 10 -5 -5 -9
3 11 -5 1 -3
3 12 -9 7 6
3 14 2 -4 6
3 15 4 1 -5
3 16 -5 -6 0
3 17 -3 6 -8
3 18 5 4 4
4 5 2 7 -5
4 6 2 5 -2
4 7 3 4 -3
4 8 -8 8 8
4 9 -2 -8 3
4 10 -1 -7 0
4 11 -9 -7 -3
4 14 10 5 -5
4 16 -3 2 0
4 17 8 6 -10
4 18 5 -6 6
5 6 2 6 1
5 7 -4 9 8
5 8 -6 10 -6
5 9 8 6 4
5 10 1 -1 -3
5 11 1 4 6
5 12 6 3 -5
5 13 -2 -5 4
5 14 -3 4 9
5 15 8 -4 -3
5 16 -10 -2 1
5 18 3 0 -4
6 8 -4 -9 5
6 9 -10 6 0
6 10 3 1 1
6 11 -4 10 -4
6 12 -3 2 -7
6 13 -3 5 6
6 15 2 -2 -3
6 16 2 5 -2
6 17 6 4 4
6 18 3 -9 0
7 8 4 -2 10
7 10 3 2 -4
7 12 -9 -3 -2
7 13 -2 -3 2
7 14 1 -10 -3
7 15 7 6 -9
7 16 3 -2 9
7 17 3 6 -4
8 9 -9 9 3
8 10 -5 4 4
8 12 -10 1 -4
8 13 8 -4 5
8 14 6 -8 -7
8 15 -9 4 6
8 16 -2 -9 -9
8 18 10 7 6
9 10 -6 0 7
9 12 -2 3 5
9 13 -1 -5 3
9 16 4 -2 5
10 12 -5 7 1
10 13 -8 -3 -4
10 15 -3 -5 5
10 16 9 5 -9
11 12 -9 10 -10
11 13 6 9 6
11 18 5 6 1
12 13 -2 4 -9
12 14 8 10 -3
12 16 8 -9 -5
13 14 -9 10 -8
13 15 6 -8 2
13 16 1 -10 1
13 17 -2 4 4
13 18 4 -6 -10
14 18 7 -3 -4
15 16 6 -2 8
15 17 4 -1 -4
15 18 -9 3 -2
16 17 4 -6 5
16 18 2 -3 7
17 18 -8 -9 2
