0 1 -4 -5 2
0 75 5 -3 -4
0 2 -5 7 8
0 74 1 -8 -6
0 3 -6 -6 8
0 73 -9 5 4
0 5 -4 6 3
0 71 -3 -3 2
0 26 5 8 8
1 3 -7 1 7
1 73 -9 -7 -3
1 13 7 8 1
1 2 8 -2 8
1 39 -3 5 -3
1 37 -8 -6 -9
1 65 -5 -6 -8
1 57 -6 -9 4
2 3 -6 0 -4
2 75 -6 -2 3
2 74 -6 -8 6
2 7 9 2 4
2 73 -8 -7 5
2 20 -4 8 -9
2 52 5 -8 1
2 56 -2 8 5
2 27 -8 -8 2
2 33 4 5 -4
2 5 9 -7 9
2 11 6 6 -8
2 67 -9 7 -1
3 5 -3 8 4
3 7 -8 -3 4
3 75 2 2 0
3 74 -7 9 -6
3 56 -5 9 -2
3 24 -8 7 4
3 50 0 -1 0
3 19 -7 -9 -1
3 32 -9 6 -6
3 16 -6 -2 -2
4 7 0 -8 6
4 9 -5 -7 2
4 75 -2 -9 1
4 48 -9 7 -6
4 22 -8 -1 -4
4 39 -3 -1 -1
5 6 0 1 0
5 7 -4 -8 3
5 14 2 0 1
5 47 6 6 6
5 15 5 -8 8
6 7 -4 -7 -9
6 8 1 -1 7
6 10 -9 -5 0
6 25 3 9 8
6 37 -1 9 -4
6 56 -8 1 -8
6 71 4 -2 -7
6 54 8 -6 0
7 9 2 -7 -4
7 11 -3 5 -9
7 12 -3 -7 6
7 23 5 -9 -7
7 40 1 0 6
7 33 -4 -2 -8
8 9 -4 4 -9
8 10 8 -6 6
8 11 -9 8 7
8 13 -8 7 -2
8 40 -1 -7 9
8 41 -4 -1 -1
8 18 0 -9 1
9 11 0 -6 -8
9 13 -9 -1 -7
9 14 1 -2 3
9 26 -6 -2 6
9 25 2 -2 -3
9 34 -5 3 6
9 72 -6 8 0
9 52 -8 -2 9
10 11 2 -2 -6
10 13 -6 -1 -3
10 15 -5 6 6
10 26 -7 5 1
10 50 -2 -2 -5
10 45 -4 0 5
10 67 3 4 -5
10 69 -7 6 -3
11 12 -8 -2 -8
11 14 -4 -2 0
11 58 -8 4 8
11 62 0 7 0
11 72 -2 -9 -6
12 13 -8 -1 -9
12 15 8 -6 2
12 42 3 -1 -6
12 51 6 -8 0
12 28 -6 -6 -7
12 71 -8 1 8
13 15 2 -7 2
13 16 4 2 -3
13 18 7 4 -4
13 52 -3 -4 -1
13 67 -4 -7 4
13 36 -5 5 -4
13 51 -3 6 7
14 15 -3 0 5
14 16 -4 9 1
14 17 9 8 -5
14 19 7 6 -3
14 63 -4 4 4
14 75 -7 7 8
