0 3 -7 6 -9
0 4 4 5 4
0 8 2 5 4
0 15 -3 -9 -8
0 19 4 -1 -6
0 22 -5 -7 5
0 35 8 -9 -3
0 38 -5 -4 -1
0 40 7 -2 7
0 49 7 -1 -6
0 60 1 -6 -3
0 67 6 2 -4
0 77 1 8 6
0 79 4 -3 0
0 89 6 -8 -9
1 3 0 6 9
1 4 -7 6 -8
1 5 6 1 8
1 8 7 5 5
1 10 -2 -6 4
1 11 1 -6 9
1 14 1 5 5
1 15 -9 0 1
1 18 -8 5 -9
1 20 4 -1 -9
1 28 -9 3 -7
1 35 -9 7 0
1 45 -6 9 7
1 47 1 2 -7
1 48 -4 -7 3
1 53 3 5 -5
1 54 9 6 -1
1 55 -7 0 -1
1 58 -7 6 -4
1 60 -4 3 0
1 62 6 7 -2
1 63 4 1 4
1 65 -3 -6 -8
1 69 3 3 -8
1 70 -5 -9 9
1 72 -5 2 5
1 79 -1 -9 8
1 85 -5 -7 7
2 3 4 5 7
2 5 3 8 0
2 6 -6 -7 9
2 7 9 -7 1
2 9 6 -5 2
2 11 -4 -7 -5
2 12 -3 5 6
2 13 -2 5 -1
2 16 -4 9 0
2 17 -3 4 -7
2 29 2 8 9
2 34 6 3 6
2 36 9 -7 -5
2 41 -8 -4 -2
2 43 0 4 4
2 44 -2 3 8
2 51 -7 -2 1
2 61 3 -9 -4
2 62 -3 -7 2
2 64 8 -1 -3
3 4 9 9 5
3 6 4 -8 0
3 7 -8 -8 5
3 9 -7 -3 1
3 17 9 -8 -7
3 18 -2 -8 -4
3 23 0 -1 -8
3 24 -7 5 7
3 29 8 8 -4
3 32 -1 9 5
3 33 -7 4 -3
3 36 0 0 8
3 39 9 -1 3
3 40 4 6 -1
3 41 -9 5 9
3 51 -2 5 8
3 66 8 9 1
3 74 -4 0 8
3 77 -5 -6 6
3 91 -2 4 -2
4 5 -6 6 1
4 6 0 9 -1
4 7 8 -6 8
4 8 9 3 6
4 13 -9 -8 -8
4 14 0 0 -5
4 15 -1 6 3
4 16 -9 7 3
4 29 0 -9 5
4 31 -6 -4 4
4 38 1 -7 0
4 39 -2 0 2
4 43 0 -6 9
4 47 0 -7 -2
4 53 -4 -1 -3
4 80 -5 -2 4
4 87 -3 6 2
4 90 -8 5 7
4 91 2 5 2
4 92 2 7 0
4 96 -4 0 7
5 19 -3 8 -4
5 21 -5 -6 8
5 55 -5 7 -4
6 34 7 -8 -4
6 58 4 -2 -6
7 9 9 -6 -1
7 10 -6 -6 -6
7 12 -7 -8 -7
7 13 -9 -4 0
7 24 -9 -1 -1
7 44 6 8 8
7 63 -7 -1 -2
7 64 8 1 4
7 67 -1 -2 7
7 74 4 1 0
7 78 0 7 -6
7 81 2 2 9
8 10 2 -1 -2
8 11 -7 0 1
8 12 -8 5 -2
8 26 -9 4 0
8 37 6 -1 9
8 78 2 -5 5
9 17 -4 6 3
9 18 1 6 8
9 21 0 3 -5
9 26 -1 2 -6
9 27 -7 0 -1
9 30 -7 2 9
9 33 1 6 -3
9 37 0 5 -8
9 46 -1 6 3
9 50 8 -8 0
9 74 3 -4 9
9 82 -5 -6 2
10 95 2 5 -5
11 25 9 7 8
11 37 3 -2 1
11 66 8 8 -7
12 14 8 2 2
12 20 4 2 8
12 45 0 1 -5
12 46 8 -6 -4
12 65 3 6 5
12 72 -1 5 8
13 31 -2 -6 -6
13 43 2 -8 -4
13 49 -3 -4 -4
13 50 -7 4 -8
13 86 -6 -5 0
14 27 -2 -8 3
14 48 1 8 0
14 76 -2 -4 0
14 85 -3 -5 -5
15 16 5 3 -1
15 23 0 5 1
15 39 -4 -6 -4
15 52 8 -6 2
15 96 -1 2 5
16 25 3 -2 -1
16 27 5 6 -7
16 28 0 1 9
16 52 3 6 -9
16 57 2 5 -3
16 69 9 -4 5
16 76 6 3 -5
17 19 7 -1 -3
17 33 -7 1 -3
17 34 5 -3 4
17 56 -7 -1 6
17 91 9 8 9
18 20 8 6 6
18 23 6 2 1
18 24 4 3 1
18 36 -6 -8 0
18 57 7 4 -1
18 60 -7 7 6
18 92 -6 -7 9
19 32 8 5 -4
19 66 -6 4 3
19 69 1 -7 9
19 73 7 9 -5
19 82 7 -8 8
20 21 -7 1 3
20 22 -1 -2 1
20 42 -7 3 -3
20 57 -4 -4 0
20 65 3 5 8
21 22 8 1 7
21 32 -3 -7 8
21 55 5 2 -9
21 56 -6 -3 6
22 45 -1 4 2
23 25 6 -2 -4
23 75 -5 9 9
23 87 0 -3 -7
24 70 -7 -4 3
25 26 9 -9 0
25 28 7 -2 4
25 31 7 2 2
25 83 5 -1 9
25 86 4 -9 9
26 80 -9 9 6
26 92 1 4 2
27 41 -9 6 0
27 78 9 4 3
28 30 -3 -8 5
28 48 4 1 -8
28 50 -1 0 2
28 51 7 -1 -6
28 68 3 -9 3
28 72 7 7 3
28 75 1 9 -9
28 86 1 9 -7
29 30 2 -1 2
29 44 -1 5 8
29 81 6 5 8
29 88 1 -3 -1
30 38 1 -2 -3
30 49 4 -2 -2
30 73 9 2 0
31 47 -2 -7 4
31 54 6 9 7
31 71 -6 9 -1
31 76 0 -9 5
31 83 5 4 1
31 84 8 -9 8
33 35 0 0 0
33 42 3 -5 -6
33 68 7 0 -5
34 70 7 5 3
34 89 9 -8 -1
34 93 -1 7 -4
36 40 0 9 -4
36 61 1 3 7
37 67 8 -4 5
38 42 -4 3 8
38 46 3 4 8
38 53 -9 3 -6
38 94 -1 -8 -7
41 61 -9 4 -2
41 93 9 9 -4
41 94 7 4 8
44 71 -3 -6 1
44 77 3 -4 1
47 62 -1 -1 9
47 96 -8 4 -1
48 59 0 -3 -3
48 63 5 -7 9
48 84 -4 -7 6
48 95 -2 -4 5
49 54 -2 0 8
49 59 -2 -8 -2
49 64 -3 -8 -2
50 88 -3 9 -3
51 52 6 -5 6
51 59 -5 1 0
51 89 -7 5 -5
54 58 -5 2 -3
54 75 -2 2 -5
54 87 -5 -8 4
55 56 7 2 -1
56 84 -3 5 3
56 88 -9 -1 3
57 90 6 2 -1
58 80 1 2 6
60 81 -5 7 1
60 85 6 0 8
60 90 -7 8 -3
60 95 1 -1 -9
63 83 6 6 -5
65 68 -9 -4 2
65 71 7 -5 2
65 73 1 -3 7
65 82 -3 -3 1
65 94 -7 3 2
66 93 3 -5 -1
73 79 3 6 5
