0 1 2 -8 -9
0 3 6 -8 -10
0 4 9 1 8
0 5 -7 4 -4
0 6 10 -7 -7
0 8 -8 -10 -8
0 10 -6 5 3
0 11 0 -6 -2
0 12 -1 6 -9
0 13 10 -8 -3
0 14 -9 -1 -8
0 15 -7 -6 3
0 16 -4 -4 5
0 17 3 -6 7
0 18 -8 -2 9
0 20 -8 5 2
0 22 3 9 0
0 23 -7 3 3
1 3 -3 1 -1
1 4 -4 6 6
1 7 6 -4 -5
1 9 -6 -6 5
1 10 -3 5 -3
1 11 -10 -4 -10
1 12 8 -6 7
1 13 3 -2 9
1 14 4 -9 2
1 16 6 4 2
1 17 -8 5 6
1 18 9 7 -1
1 19 -7 4 10
1 20 4 -6 0
1 21 0 1 -2
1 22 2 -6 8
1 23 -9 0 -1
2 3 -10 -3 -1
2 4 -2 -2 -10
2 5 4 6 6
2 6 9 -1 7
2 7 2 -10 8
2 9 2 10 -9
2 10 2 -1 -7
2 11 3 7 9
2 12 7 -5 -8
2 15 9 -2 -5
2 16 3 -2 6
2 17 -5 -1 9
2 18 -6 0 -9
2 19 6 -2 5
2 20 1 -10 3
2 21 -7 -6 -5
2 23 7 7 -2
3 4 -1 7 3
3 8 -9 6 5
3 10 -9 8 1
3 11 -6 -10 -2
3 13 8 3 6
3 14 -9 -5 -10
3 17 -5 3 -10
3 18 -1 0 -8
3 19 1 3 3
3 21 -2 5 0
3 23 7 -5 3
4 7 -8 7 -10
4 8 -4 -1 -7
4 9 8 5 3
4 10 6 -4 5
4 11 5 -9 -8
4 13 9 7 -7
4 14 4 -4 -10
4 15 5 2 8
4 18 -7 1 -8
4 19 10 9 8
4 21 5 -7 -8
4 23 -3 1 0
5 7 -2 9 -8
5 8 6 5 -7
5 9 -8 -5 -8
5 10 1 3 -2
5 11 6 -8 -1
5 13 7 9 0
5 14 -7 6 7
5 16 -3 -10 7
5 18 0 -7 4
5 20 -9 10 6
5 22 4 0 -4
5 23 8 3 -4
6 7 8 -4 -2
6 9 -3 8 -6
6 11 8 -1 0
6 13 -1 -2 6
6 14 -10 -1 -7
6 15 -1 -10 10
6 16 -1 -6 7
6 19 -10 10 -9
6 20 9 -8 9
6 21 4 -9 -6
6 23 -10 -4 10
7 8 -6 -10 -5
7 10 4 -2 -2
7 11 10 -10 2
7 12 9 -2 -10
7 13 -8 6 -5
7 15 8 -9 -7
7 16 -10 0 8
7 17 7 7 -10
7 18 3 4 -3
7 20 -7 6 -2
7 23 7 0 6
8 9 6 7 3
8 10 -6 5 3
8 11 0 10 -9
8 12 -6 -5 -3
8 13 -3 -5 -1
8 14 0 -4 -10
8 15 3 -7 7
8 16 -10 1 3
8 17 4 3 0
8 18 5 5 -10
8 22 -2 8 -3
8 23 3 10 6
9 11 2 10 6
9 13 0 0 9
9 14 -3 -9 2
9 15 3 -9 -9
9 16 4 7 1
9 17 3 10 -5
9 19 10 10 -8
9 20 0 -6 -9
9 21 9 1 6
9 22 3 4 -7
9 23 0 6 4
10 11 1 2 9
10 12 4 -6 10
10 13 2 9 6
10 15 -4 7 -1
10 16 -10 5 -6
10 20 3 -4 10
10 21 3 0 8
10 23 2 -10 5
11 13 -8 2 6
11 14 7 -1 -1
11 15 -6 -4 10
11 17 -8 -9 2
11 18 -1 7 9
11 19 -10 9 1
11 20 3 1 8
11 23 -6 -4 -9
12 14 -3 9 -3
12 15 7 10 6
12 16 -3 -3 -6
12 17 6 3 6
12 18 -3 -9 10
12 19 -5 -8 -7
12 20 -7 -6 5
12 21 8 8 9
12 22 -10 -9 5
12 23 7 -4 -7
13 14 -2 -5 6
13 15 0 9 -3
13 16 -6 7 -7
13 18 -9 -4 7
13 20 -8 -3 -6
13 21 8 9 0
13 22 -10 -2 -8
13 23 -8 -1 8
14 17 -7 -1 -4
14 18 -1 -9 9
14 19 -5 -7 4
14 20 -5 1 8
14 21 0 -8 10
14 23 9 10 -4
15 17 -2 -1 7
15 18 -3 -5 -3
15 19 10 1 -10
15 20 -10 8 -5
15 22 -3 8 -2
16 17 4 -6 1
16 18 4 -10 -6
16 20 -4 -1 -9
16 21 0 5 9
16 23 5 -7 -9
17 19 -7 1 -10
17 20 -3 0 -10
17 22 -5 -10 0
17 23 -6 -10 -7
18 21 0 6 7
18 23 -3 6 -1
19 21 -3 -9 -8
19 23 9 0 -7
20 21 -2 -4 10
20 22 -7 -8 2
21 22 -10 9 -9
21 23 6 4 -2
