0 2 4 -10 -10
0 4 -9 9 -7
0 5 10 -9 0
0 7 -1 3 -5
0 8 1 1 -1
0 10 -4 -8 1
0 11 9 -1 -6
0 12 6 -9 3
0 14 -10 -8 -5
0 16 3 3 -3
0 17 -8 4 7
0 18 9 -8 0
0 19 8 8 -8
0 21 -2 -2 -6
1 2 -10 8 -7
1 3 10 -10 8
1 4 -3 6 -8
1 5 8 5 -5
1 7 0 -9 -3
1 8 7 7 4
1 9 5 3 -8
1 10 -3 -7 3
1 11 -10 -9 3
1 12 1 4 -9
1 15 4 2 -5
1 17 7 6 -3
1 18 -1 -3 4
1 20 7 4 4
1 21 2 -2 -2
1 22 2 -1 1
1 23 -3 -1 -9
2 3 -5 2 -9
2 4 -7 -9 -1
2 5 5 -3 6
2 7 -8 4 6
2 9 3 -5 8
2 10 8 6 -5
2 11 -4 9 -4
2 13 7 -10 8
2 16 0 -10 -10
2 17 1 1 7
2 19 5 4 -3
2 21 -6 -10 -9
2 22 -6 -6 8
2 23 3 9 -10
3 5 -8 4 -9
3 7 -3 6 3
3 11 9 9 -2
3 12 7 -1 -6
3 13 1 -3 6
3 14 -9 5 -5
3 16 9 -7 4
3 17 -8 2 8
3 18 9 -7 8
3 21 -3 -4 -2
3 23 9 4 6
4 5 1 8 -2
4 6 -10 7 5
4 7 -3 5 3
4 8 -2 -4 5
4 9 5 -7 -2
4 11 2 6 4
4 13 -6 1 -4
4 14 -10 8 10
4 15 0 -7 -10
4 16 -6 10 -7
4 17 6 -7 7
4 18 -4 0 -8
4 19 -7 -4 8
4 20 9 -5 5
4 21 -9 -7 5
4 22 10 -8 -5
5 8 -9 1 -9
5 9 10 -8 8
5 10 7 4 -6
5 14 4 -7 8
5 15 10 -7 -5
5 16 -1 -9 -6
5 17 0 6 8
5 20 4 -7 1
5 21 0 -2 8
5 22 -10 -3 5
5 23 9 7 3
6 8 -2 6 6
6 9 5 -5 10
6 10 -5 -10 6
6 14 -4 -6 -2
6 16 -1 0 6
6 17 -7 -5 -6
6 19 3 -10 -10
6 20 5 -10 -6
6 21 10 1 -1
6 22 -2 1 3
7 8 -6 -9 5
7 9 -8 8 -4
7 10 10 1 10
7 15 4 -6 1
7 16 3 -7 -10
7 17 -4 -10 9
7 18 -8 -8 3
7 19 8 1 -9
7 20 -9 6 -7
7 21 6 1 0
7 22 9 -7 -6
7 23 9 -7 -6
8 9 -10 1 -3
8 10 8 -10 -4
8 11 1 -7 6
8 12 1 3 4
8 13 8 8 8
8 14 -2 -8 10
8 15 5 -3 -3
8 16 4 5 -10
8 17 -3 -2 2
8 18 -4 10 10
8 19 -1 -3 -9
8 21 -1 1 1
8 23 -5 -10 5
9 11 2 -5 7
9 12 -5 -6 5
9 13 -10 3 0
9 14 6 -10 -4
9 15 3 -8 0
9 16 5 3 0
9 17 -3 9 1
9 19 8 3 -9
9 20 -1 4 10
9 22 -7 6 4
9 23 2 -3 0
10 11 -8 -2 -3
10 12 -4 6 -9
10 13 -3 2 -6
10 14 -5 -7 6
10 15 3 5 -7
10 16 -5 5 4
10 17 8 9 7
10 21 7 1 -3
10 22 7 -7 8
10 23 -10 0 -7
11 14 -4 -1 8
11 15 5 -6 -1
11 16 1 9 9
11 17 6 -2 2
11 18 3 -10 -1
11 19 -4 -2 8
11 20 -4 4 -6
11 21 6 0 3
11 23 -4 9 -8
12 13 4 -9 3
12 14 -2 -7 -10
12 15 9 3 -1
12 16 5 8 -5
12 18 10 -4 -10
12 20 -3 10 -8
12 21 -1 -2 5
13 15 10 0 -4
13 16 -6 3 1
13 17 1 -10 -4
13 18 6 -7 8
13 21 5 0 -6
13 22 -6 -3 4
13 23 -10 -6 4
14 15 -10 8 8
14 16 -9 -1 8
14 17 -3 -7 0
14 18 -1 6 -4
14 19 -2 10 10
14 20 5 6 -3
14 21 -8 -9 -3
14 22 7 2 -10
14 23 -9 0 -3
15 18 -1 -3 2
15 19 2 -9 -6
15 22 -7 -8 1
16 17 -7 5 -5
16 18 -9 -10 5
16 19 5 5 3
16 20 10 2 7
16 22 1 1 5
16 23 0 -9 5
17 18 10 9 -6
17 19 -3 5 -1
17 20 -9 10 8
17 21 -10 -4 4
17 22 -1 6 4
17 23 0 0 9
18 19 3 -5 -4
18 20 0 10 -5
18 21 4 9 -5
18 22 -5 1 9
18 23 3 9 6
19 20 5 2 2
19 22 8 5 -9
19 23 5 -4 -9
20 22 6 4 6
20 23 6 -1 4
21 22 7 5 -4
22 23 5 10 -7
