0 1 -3 2 -5
0 25 -8 3 0
0 24 8 9 -4
0 4 4 -9 1
0 22 9 7 6
0 9 -2 -9 9
0 13 7 1 -6
0 10 -1 -3 -2
0 12 -1 -1 4
0 16 -8 -9 -4
0 14 -5 0 -4
0 6 5 -2 -3
0 7 -4 3 3
0 11 8 6 4
0 23 1 -5 1
1 3 4 -2 4
1 4 -5 8 3
1 10 7 8 8
1 20 -9 -4 0
1 11 -7 1 8
1 13 -6 3 -6
1 14 -2 3 -5
1 21 6 -5 1
1 17 6 -3 3
2 4 -9 -6 4
2 5 3 -3 -5
2 7 -6 -3 -9
2 20 5 -7 -9
2 10 -1 2 -4
2 15 -7 3 -1
2 22 2 -5 8
3 25 -6 -7 9
3 8 -7 -8 -8
3 24 9 3 4
3 9 2 -2 -8
3 19 3 -9 -3
3 12 -4 -1 -9
3 20 6 -3 2
3 22 9 -1 -1
3 21 -1 2 7
3 10 0 9 -6
4 5 -2 -8 -8
4 6 -4 1 2
4 9 0 -4 -1
4 25 7 -6 -3
4 17 1 -5 7
4 23 9 -5 -4
4 10 0 3 -7
4 8 -5 8 -9
4 14 8 3 1
5 6 5 5 -8
5 7 -4 0 -7
5 8 -8 6 3
5 9 -3 -9 -1
5 20 8 -6 0
5 21 0 2 2
6 7 -1 7 -2
6 10 -5 -3 4
6 11 -6 -3 -1
6 23 3 -5 6
6 12 7 3 4
6 14 -3 3 2
6 9 -5 -1 2
6 17 3 -1 -1
6 20 2 1 -2
7 8 -2 2 3
7 9 -2 -7 -7
7 11 3 1 9
7 15 7 -2 5
7 17 -5 -2 0
7 18 -2 5 -6
8 10 -3 -8 -6
8 11 7 -6 -2
8 15 -1 0 -8
8 14 2 -5 9
8 12 5 -5 -4
8 20 -4 -9 -4
8 21 -8 6 3
8 16 -5 -2 7
9 11 -1 2 4
9 16 -5 1 -8
9 10 -8 -5 4
9 18 -3 4 7
10 11 -8 -4 7
10 15 -9 -4 7
10 19 -2 -4 -2
10 16 -8 0 -2
11 12 5 5 -2
11 23 -5 -6 -9
11 17 -5 -3 -2
11 24 9 9 -1
11 22 5 -7 2
12 15 -1 3 -1
12 21 7 5 9
12 25 1 -3 4
12 16 -8 4 1
13 15 0 2 9
13 17 -2 -4 2
13 22 -8 7 -2
13 24 -8 4 5
13 23 7 6 -6
13 14 -1 4 -3
14 16 -6 6 6
14 25 6 8 5
15 16 1 -5 7
15 20 -1 -8 -8
15 23 -4 -6 0
15 25 -9 -3 7
16 18 4 7 3
16 20 -8 1 0
16 25 -6 -9 -2
16 23 2 -8 0
16 21 -6 5 3
17 21 -1 1 5
17 25 -3 -8 2
17 24 4 1 3
18 19 2 7 2
18 20 -6 3 7
18 21 7 -2 -1
18 22 2 5 4
19 22 9 8 -8
19 23 -3 -5 3
19 24 1 -5 -3
20 21 -2 9 4
21 23 4 -7 -5
21 24 7 1 -2
22 23 -8 7 -5
22 24 8 0 8
22 25 2 6 -7
24 25 3 9 -6
