0 3 -3 -7 6
0 4 5 -3 -4
0 6 7 5 -5
0 7 -7 -5 2
0 13 -8 -2 -9
0 36 -5 9 8
0 44 4 -9 4
0 49 1 6 6
1 3 -1 7 1
1 4 -7 -2 -9
1 7 -6 6 7
1 11 -5 -8 -3
1 12 4 5 8
1 24 -9 4 0
1 45 -7 6 0
1 61 -7 -1 -3
1 67 -7 3 -2
1 70 8 8 8
1 73 7 -8 4
1 74 9 3 5
1 88 -9 4 0
1 89 8 -1 1
2 3 4 -7 -5
2 4 -3 9 -8
2 5 5 -3 1
2 8 -1 1 -1
2 10 -1 -8 -1
2 20 5 -6 3
2 23 -4 5 5
2 41 8 -1 -5
2 58 5 -1 9
2 62 1 -2 -2
2 86 -4 5 -7
3 5 0 -4 -3
3 6 -1 -4 -1
3 9 -3 8 -6
3 11 4 3 7
3 15 0 -9 7
3 17 4 -6 1
3 18 8 -4 -8
3 20 7 2 6
3 22 5 -3 -5
3 26 -6 -8 8
3 31 9 -9 9
3 32 -6 7 -3
3 34 -6 -1 2
3 51 3 0 -9
3 53 2 -3 7
3 55 -9 4 -1
3 64 -8 -8 -5
3 66 5 4 2
3 69 4 2 0
3 72 2 4 -1
3 76 3 -1 -4
3 89 2 6 -7
3 91 -4 8 7
4 5 9 3 8
4 6 5 3 -5
4 9 2 -2 7
4 12 2 4 -4
4 14 0 6 -7
4 19 1 4 8
4 27 -2 9 9
4 32 -9 3 4
4 33 7 -4 1
4 38 -3 -4 9
4 76 5 -2 -7
4 90 -1 8 5
5 8 0 -4 8
5 10 -7 -1 -4
5 14 0 5 4
5 16 2 -4 -7
5 19 5 1 -3
5 25 -4 -8 0
5 26 -4 3 -4
5 34 -6 0 -9
5 46 4 8 -7
5 51 5 9 8
6 7 1 1 -8
6 8 3 -9 -7
6 9 8 -8 -1
6 16 -9 5 -6
6 18 9 7 7
7 10 -4 -4 -4
7 11 6 -4 5
7 15 5 4 -3
7 24 5 -1 -8
7 29 8 -4 3
7 80 3 -4 -4
8 15 -5 4 6
8 22 -7 5 -6
8 27 0 4 1
8 43 -6 1 9
8 46 5 -6 -4
8 59 9 7 8
8 60 0 0 9
8 62 -4 -3 -5
8 63 3 8 3
8 64 -1 5 7
9 12 4 -2 3
9 13 -1 7 4
9 24 -3 1 -8
9 26 5 -1 -2
9 29 -7 7 -2
9 33 -8 -8 1
9 39 -5 1 7
9 45 -2 -8 4
9 51 -5 9 6
9 60 -5 -8 4
9 76 9 -8 8
9 79 -3 -7 7
9 81 -5 -4 9
9 92 8 -3 -7
10 13 6 1 9
10 14 6 9 7
10 18 8 9 7
10 22 -2 -4 -4
10 25 -8 -6 7
10 30 6 -9 -2
10 31 -5 1 -6
10 43 4 9 -8
10 47 -8 -1 -6
10 52 2 5 -4
10 55 -5 4 -7
10 56 2 -2 -5
10 65 2 1 -2
10 68 3 -4 -3
10 70 5 -8 -1
10 82 -3 8 -6
11 19 -2 -4 -3
11 21 -4 -4 -6
11 30 -3 -8 -9
11 33 -9 7 -5
11 43 8 1 2
11 58 -6 -6 -2
11 63 9 7 9
12 17 -5 5 6
12 30 -7 1 2
12 54 -4 5 1
12 75 2 -7 -4
13 17 -9 0 8
13 36 0 2 2
13 65 6 9 2
14 16 -9 -4 4
14 36 -3 9 -1
14 37 -3 6 -2
14 41 8 -7 8
14 44 3 -5 2
14 56 3 3 9
14 72 1 7 -7
15 40 5 7 1
15 52 5 5 -7
16 68 1 3 8
17 20 -2 -8 -4
17 23 -3 3 5
17 25 8 -4 9
17 28 -1 9 0
17 29 -2 -9 -4
17 31 1 5 0
17 32 -5 4 0
17 35 8 -4 -5
17 39 2 -2 -8
17 47 -5 -8 -7
17 48 -6 9 -4
17 62 4 -9 0
17 65 -1 2 9
17 79 1 4 0
17 87 5 -7 -2
18 27 8 5 -7
18 35 9 7 5
18 56 -8 3 -7
18 82 -3 -3 -9
19 21 5 3 -3
19 46 -6 -5 6
19 77 -5 -4 9
19 84 9 -3 -1
20 21 3 -3 -9
20 28 0 -7 2
20 38 -6 -9 -5
20 66 -5 9 -3
21 23 1 -2 3
21 28 8 -5 -1
21 39 9 3 6
21 90 5 9 -5
23 37 -7 -3 -6
23 48 -8 4 -2
23 58 3 -6 9
23 60 3 3 7
23 72 -6 -9 -3
24 37 -5 4 -7
24 82 -7 0 -6
24 84 3 3 -4
24 85 -1 -8 8
24 86 5 -3 6
25 53 8 -5 -7
27 54 3 -5 6
