0 1 2 -9 -9
0 2 9 -5 0
0 3 -6 8 -5
0 5 -9 -9 -8
0 6 -7 0 -4
0 7 -10 2 9
0 8 -6 8 5
0 9 6 -8 0
0 10 5 -9 1
0 12 4 -7 4
0 13 7 10 3
0 15 -9 2 10
0 16 -2 -5 2
0 19 6 7 4
0 20 0 -8 -3
0 21 0 -3 5
0 22 6 10 -2
0 23 -8 1 7
0 24 -9 7 -3
0 25 3 2 4
0 27 1 6 4
0 28 5 -5 0
0 29 8 0 1
0 31 7 10 -2
0 32 8 6 10
0 33 3 -2 -1
0 36 2 -7 4
0 38 -3 2 4
1 2 5 -9 10
1 3 6 1 8
1 4 9 -9 -4
1 5 -2 4 2
1 6 7 4 10
1 7 2 -2 5
1 8 9 -6 0
1 9 2 10 2
1 11 -4 5 -6
1 12 2 7 8
1 14 -8 -9 -5
1 15 5 10 10
1 19 1 9 -8
1 21 2 3 0
1 22 3 -3 3
1 23 -3 7 -2
1 24 2 -3 -1
1 26 4 6 8
1 27 9 -9 7
1 28 -8 -10 2
1 29 -7 10 8
1 31 1 5 -1
1 32 -10 6 5
1 34 6 -8 -6
2 5 -7 9 10
2 6 10 2 -9
2 7 -8 -2 10
2 8 -2 -1 -7
2 10 1 1 -2
2 11 -5 4 0
2 12 5 -9 3
2 13 5 4 5
2 15 0 1 6
2 16 -2 3 -5
2 17 -9 2 10
2 20 -6 -5 0
2 21 -1 -8 2
2 23 2 3 0
2 24 3 2 2
2 25 2 0 7
2 26 -4 8 -9
2 27 9 -1 2
2 30 -5 6 -5
2 32 -2 6 5
2 33 -5 -6 -1
2 35 2 1 -5
2 36 -5 7 1
2 37 9 0 -1
3 4 -7 2 5
3 5 5 3 -4
3 6 -2 5 1
3 7 3 7 -5
3 8 4 -6 -3
3 9 9 -7 -6
3 10 -5 5 -4
3 13 2 -3 -1
3 14 -6 -4 -3
3 15 -1 -1 -3
3 16 -7 -9 -9
3 17 -1 7 -8
3 18 -4 -3 5
3 19 1 -7 8
3 20 -4 1 4
3 21 -10 -7 6
3 22 -3 -6 3
3 24 10 6 -8
3 25 -4 0 5
3 26 -8 3 1
3 27 8 4 -7
3 28 4 -9 3
3 29 8 -3 1
3 31 0 4 -2
3 34 -7 -1 -3
3 35 -5 7 7
3 36 -2 7 3
3 37 6 6 -6
3 38 -10 -9 -3
4 6 6 0 -10
4 7 3 9 -5
4 8 2 7 -6
4 9 3 -4 0
4 11 -3 2 9
4 12 -8 3 9
4 14 3 -3 2
4 16 7 -9 1
4 17 -6 9 6
4 18 -8 -2 -9
4 19 10 3 -4
4 23 2 -3 7
4 24 8 10 -5
4 25 4 2 1
4 26 -5 0 0
4 28 -9 -9 -10
4 29 -1 -5 -9
4 30 -8 -2 -4
4 31 6 -5 -5
4 32 -5 3 0
4 34 10 -1 8
4 36 -8 7 -10
4 38 -8 -4 -5
5 6 5 -10 5
5 7 7 8 -1
5 11 8 -4 -8
5 12 9 10 -5
5 13 -5 -5 -3
5 14 4 -5 7
5 15 -7 0 -3
5 16 2 4 -4
5 17 9 -10 -7
5 19 -9 7 -10
5 21 3 2 -5
5 23 -7 5 -8
5 24 -9 7 -9
5 26 8 7 -1
5 27 3 -3 0
5 28 5 -7 10
5 29 0 -6 -9
5 32 6 10 -7
5 33 3 -8 -6
5 34 8 4 -1
5 35 2 6 1
5 36 6 2 2
5 38 8 5 -5
6 8 10 10 2
6 10 3 -1 8
6 12 10 -2 9
6 13 -8 -2 3
6 14 2 -1 -8
6 16 -10 -9 -3
6 17 10 -4 8
6 18 -2 1 7
6 20 1 9 -2
6 21 10 -6 1
6 22 10 -6 6
6 24 10 7 -3
6 25 -4 -6 4
6 26 -2 3 9
6 27 10 -9 9
6 28 0 -8 -3
6 29 -7 -10 -3
6 30 3 7 -7
6 32 9 -8 -6
6 33 5 3 3
6 34 4 -10 -4
6 35 -2 0 2
6 36 9 -10 10
7 8 -6 7 -1
7 9 9 7 9
7 10 5 -2 8
7 11 1 5 -3
7 12 8 -6 -6
7 13 10 -2 3
7 15 -8 4 -6
7 16 3 -9 7
7 17 6 10 -8
7 18 -2 -6 7
7 19 -8 10 -5
7 20 2 6 10
7 21 -7 -4 5
7 22 10 5 -5
7 23 5 4 3
7 24 10 -2 10
7 28 10 -1 9
7 29 10 -1 -5
7 30 2 -2 -3
7 31 8 4 1
7 32 -8 1 -5
7 34 10 -6 0
7 36 7 -8 9
7 38 5 -1 3
8 9 0 0 3
8 10 -8 -9 9
8 13 9 9 -5
8 14 -10 -9 -9
8 15 1 -4 3
8 16 -9 -10 -9
8 19 3 2 6
8 21 9 -8 -8
8 22 7 -1 2
8 24 4 6 10
8 25 8 -8 4
8 26 7 -5 -10
8 27 -8 7 2
8 28 7 10 -3
8 29 -4 10 7
8 30 7 -4 10
8 32 4 -2 9
8 33 -4 -9 6
8 34 5 -9 -9
8 35 3 -10 -7
8 38 2 0 6
9 11 -7 0 0
9 13 4 5 7
9 14 6 -9 -5
9 15 8 -7 8
9 16 -3 -3 -5
9 17 2 8 -10
9 19 -7 -10 -2
9 20 1 3 -3
9 22 5 0 -10
9 24 -6 -2 6
9 25 -3 6 -3
9 26 9 -4 9
9 27 3 1 4
9 32 5 -3 1
9 33 4 -10 -5
