0 1 2 -5 -3
0 2 7 -8 1
0 18 -2 3 -2
0 28 3 -1 -5
0 9 -4 -6 7
0 16 -2 -8 -1
0 22 -6 7 -3
0 3 2 2 3
1 3 -9 -6 -6
1 34 -5 0 -6
1 4 7 2 6
1 6 -9 0 6
1 31 2 6 -2
1 28 2 -3 4
1 2 0 9 8
1 8 -4 -6 7
1 27 2 -6 -7
2 4 8 1 0
2 5 -6 0 -5
2 34 6 6 -9
2 33 7 -4 -1
2 32 8 8 1
2 13 8 -1 0
2 14 7 6 1
2 21 2 -1 -3
2 9 5 -9 4
2 7 7 -8 0
3 5 -2 2 -7
3 33 -7 2 4
3 28 4 3 3
3 11 7 -8 3
3 20 2 -8 -7
3 17 -3 -5 -3
3 13 -1 2 2
4 9 -7 3 -6
4 31 8 -3 -6
4 16 -9 4 -6
4 32 6 5 -1
4 23 -4 6 -7
4 29 7 0 -4
4 28 9 2 7
4 22 -7 -9 -9
5 7 -9 -6 -7
5 8 0 1 3
5 24 -5 -2 -4
5 16 -8 4 7
5 33 3 -1 -6
6 7 5 -6 1
6 10 6 -5 -8
6 15 5 -3 6
6 16 -7 -6 -7
6 20 4 -5 -1
6 32 -5 -8 -7
6 29 1 -5 2
7 11 1 0 5
7 23 7 -9 2
7 33 6 8 -7
7 20 4 -3 -7
7 34 -2 -5 -5
7 25 1 8 7
8 9 5 6 -5
8 10 8 -5 -6
8 13 8 4 -8
8 22 1 -7 0
8 17 -5 1 -8
8 18 -2 -5 -7
8 23 2 2 7
8 27 -9 9 0
9 12 -5 0 2
9 13 3 -7 9
9 23 1 -4 -3
9 24 -1 2 -8
9 21 8 -9 -2
9 19 5 5 -9
9 26 9 -2 -4
9 11 9 -4 -8
10 13 -9 -5 -7
10 14 1 -8 -3
10 27 4 3 9
10 17 8 4 -8
10 34 2 -9 1
10 28 2 -6 -7
10 11 0 -9 3
11 12 7 -4 -1
11 16 7 -8 -5
11 23 -8 -2 6
11 31 -1 6 1
11 33 -8 -8 -9
11 28 -6 3 -5
11 13 -4 4 0
11 27 2 7 -6
11 17 2 0 -2
11 20 0 1 9
12 17 3 -5 2
12 22 -6 6 6
12 30 -4 5 -5
12 34 8 -6 7
12 20 3 -2 1
12 23 1 -8 -9
12 19 7 7 1
12 14 -1 -7 8
13 17 -9 5 0
13 18 2 6 7
13 26 2 -6 -3
13 28 -3 -4 -2
13 29 8 -6 6
13 23 -9 6 5
13 14 7 1 5
14 16 1 -3 4
14 19 2 4 -1
14 33 3 -6 9
15 18 -1 -1 -9
15 19 -8 2 -2
15 28 2 -3 -2
15 31 1 7 -6
15 21 -6 -9 5
15 24 0 -3 6
15 25 -4 3 3
15 16 6 -9 -2
15 30 -9 4 1
16 17 0 -9 5
16 32 -1 4 -5
16 26 -2 1 2
16 29 0 6 -7
17 19 -4 -2 8
17 20 -2 0 -9
17 27 -4 5 6
18 21 -8 8 6
18 23 -8 3 -2
18 34 -8 9 -2
18 31 9 0 -9
18 19 -9 1 8
19 20 -3 3 -2
19 24 9 0 7
19 25 -3 -7 8
19 26 4 -5 -8
19 31 -9 -9 9
20 21 1 8 4
20 24 2 9 -5
20 34 9 2 0
21 22 1 -1 7
21 24 2 -6 0
21 25 3 -2 -9
21 26 1 -4 -6
21 32 -2 1 -7
22 23 0 8 -8
22 25 -7 6 -5
22 27 9 -3 -2
23 24 4 8 6
23 26 0 6 -6
23 25 -6 -6 8
24 27 5 -3 5
24 25 -5 -3 -2
24 31 7 -4 -1
25 30 5 -2 -2
25 32 -8 1 -6
25 29 8 4 2
26 28 -2 6 -1
26 30 9 7 6
26 31 -8 7 3
27 28 1 6 -5
27 29 -5 3 1
27 30 7 -6 6
27 31 -9 8 -7
27 34 3 -9 -9
28 31 -4 -3 4
28 33 6 5 8
29 30 -4 3 6
29 31 9 -9 -4
29 34 -1 -9 8
30 32 -8 4 -3
30 33 -7 -8 2
30 31 7 8 -7
31 32 -6 9 -3
32 33 6 -2 1
