0 3 -3 6 -3
0 4 -9 -8 2
0 5 1 5 -7
0 6 8 8 0
0 10 -7 -2 -7
0 13 -9 1 9
0 25 3 -6 7
0 26 -9 -3 2
0 32 -1 -2 -7
0 46 -8 -3 3
0 62 -5 -7 -1
0 63 3 4 -3
0 67 4 4 7
0 72 -2 0 -8
1 3 8 -5 1
1 4 -6 -9 7
1 8 6 8 -9
1 69 9 3 5
2 3 4 9 1
2 17 -4 4 5
2 21 3 3 -8
2 57 8 2 4
2 66 -9 8 -6
3 4 7 9 -1
3 5 3 9 -6
3 6 4 9 -5
3 8 8 5 4
3 9 0 -6 0
3 12 -1 -2 -2
3 13 2 -3 -2
3 15 -9 5 -4
3 16 -9 4 3
3 19 -8 3 9
3 31 -9 6 -2
3 34 -6 5 5
3 35 4 0 7
3 39 -2 -4 -2
3 49 1 0 -4
3 52 -5 -1 -1
3 54 0 3 -8
3 71 -5 -3 8
4 5 -5 -6 9
4 6 -4 -8 5
4 7 -5 8 -7
4 14 -4 -2 3
4 31 -6 2 0
4 53 -8 3 6
5 7 -9 6 6
5 9 -8 1 -8
5 12 0 -9 6
5 22 -2 -2 9
5 27 -5 -5 1
5 30 8 7 0
5 58 0 -7 9
6 7 -3 1 -6
6 8 3 2 -9
6 11 8 -8 -5
6 14 1 1 4
6 17 0 -2 -2
6 18 -3 -2 3
6 19 -7 -2 3
6 20 -5 1 6
6 22 -2 -5 -3
6 30 -1 0 4
6 34 -5 8 -2
6 36 2 9 9
6 37 7 5 -5
6 43 -8 3 8
6 55 -5 2 5
6 57 0 -1 3
6 58 3 -9 -4
6 67 -3 3 6
6 70 6 -9 -9
6 73 -2 3 -3
7 15 -4 -7 -8
7 16 4 0 -4
7 21 5 1 7
7 28 8 -1 1
7 35 1 -8 -9
7 39 -8 -1 -9
7 41 -8 -8 5
7 51 -4 -2 -3
7 56 3 -6 -4
7 67 3 6 8
7 70 1 9 -6
7 71 0 5 -1
7 72 5 5 4
8 9 -4 5 4
8 10 5 -8 -5
8 11 -6 7 -5
8 16 -2 7 -9
8 17 7 2 1
8 18 -3 -1 2
8 20 -4 -8 -6
8 22 -3 -3 5
8 23 -2 0 -6
8 24 6 -5 1
8 26 3 0 5
8 27 -7 0 -3
8 37 -9 -5 1
8 38 -9 2 5
8 41 4 -2 -3
8 42 5 1 7
8 55 -9 -3 0
8 59 -2 8 7
8 61 -7 4 -1
9 10 -4 -4 -6
9 11 -4 -8 5
9 12 9 0 -6
9 14 -4 7 -3
9 18 -5 -5 1
9 19 1 -9 -1
9 29 -8 3 5
9 31 2 -1 0
9 33 -3 -7 -7
9 36 1 -9 4
9 46 2 -1 6
9 48 9 9 2
9 50 -9 0 -5
9 53 8 5 -6
9 56 -7 -9 7
9 60 -4 6 4
9 62 -4 3 -7
9 64 0 -3 -6
9 65 1 2 8
9 66 8 2 -1
10 21 7 9 -2
10 23 -2 2 -1
10 39 0 -4 -4
10 49 9 -9 9
11 53 9 -9 -8
12 13 2 4 4
12 25 1 -9 -4
12 38 -3 6 9
12 45 0 6 -3
12 48 -1 1 -6
12 49 5 -1 8
13 33 5 4 -8
14 15 8 -6 8
14 25 0 6 -5
14 45 -7 9 3
14 50 4 2 2
14 56 -3 4 9
14 59 2 0 -1
14 73 0 7 3
15 47 1 -3 7
17 20 1 -9 6
17 29 8 0 -1
17 54 -7 8 5
19 34 9 -4 -6
19 41 3 2 9
19 51 1 -5 -5
19 55 7 -5 1
19 59 -1 2 -3
19 64 5 -9 6
20 23 -1 -4 -2
20 27 7 -5 4
20 32 -5 4 0
20 37 7 0 2
20 52 -4 -5 0
21 26 2 4 3
21 28 9 3 0
21 36 -6 -6 2
21 47 7 5 9
22 24 8 5 -5
22 30 -9 9 0
22 40 -5 7 4
22 52 5 -9 5
23 24 5 3 6
23 28 3 -1 -1
23 51 -6 -2 2
24 32 -9 0 6
24 33 -2 -8 3
24 38 0 8 0
26 29 -1 1 -4
26 44 -5 1 -2
27 40 8 1 -2
27 50 -7 3 2
28 35 -5 3 -6
28 42 -8 7 -7
28 43 -3 4 -5
28 61 -8 7 -7
28 68 4 -3 -2
29 45 -5 -4 8
29 60 9 5 -8
29 66 -6 -3 1
30 57 5 -6 2
30 63 1 -4 -2
33 42 -4 -2 3
33 60 3 0 0
33 68 2 -6 9
35 65 4 3 0
35 69 -3 -4 -9
36 43 -5 -1 -7
37 40 8 2 -9
37 54 9 -8 7
38 44 1 -6 8
41 62 -4 -2 -3
42 61 -3 -8 9
42 64 -8 1 3
43 44 0 3 -1
43 46 -5 6 8
43 63 -2 -5 8
44 48 -2 -5 6
44 68 6 4 -3
44 73 3 1 -9
45 47 5 9 -8
45 69 0 -9 -1
45 71 3 -3 8
55 58 -5 6 6
59 65 5 -9 7
64 72 6 -9 2
68 70 -7 4 8
