0 1 -2 2 -2
1 11 -4 2 -9
1 3 7 -3 2
1 23 -5 6 -1
2 3 6 -3 -2
4 58 -1 -6 4
4 12 -5 7 0
5 45 -6 -6 9
6 7 -9 -9 -1
6 24 2 9 7
6 43 1 -3 -1
7 8 -5 8 7
8 21 2 5 3
9 30 4 1 -5
10 33 -6 8 -2
11 12 4 4 0
11 45 6 -1 9
12 26 -5 3 1
13 54 4 9 7
14 34 -4 -3 7
15 16 -2 -8 -7
15 56 8 7 -2
16 17 -4 8 -7
16 30 1 5 -6
16 41 1 0 0
17 18 -3 8 -6
18 22 8 2 4
19 20 -2 -5 1
20 21 0 4 9
20 37 8 -8 3
21 33 7 7 -5
22 33 3 6 -4
22 57 -6 -7 -8
24 55 -6 2 -8
25 37 -4 7 6
25 35 0 9 -6
25 49 -2 6 0
26 39 1 9 3
27 28 7 -6 -9
27 50 7 -4 9
28 30 -4 -6 -3
29 30 -4 -7 4
29 46 -4 1 2
31 32 -8 6 -8
32 33 -5 -5 8
33 34 7 3 1
33 58 -7 -2 -9
34 35 1 -4 -4
35 52 6 -8 -4
36 37 4 8 -1
38 39 -5 8 2
40 48 0 1 -2
42 51 -5 -3 0
44 45 8 3 -4
47 48 6 9 -6
48 49 -6 -1 0
51 52 4 8 -4
53 54 -7 5 2
54 55 -2 7 7
