0 3 -3 -9 6
0 11 -6 3 -1
0 13 0 -5 -4
0 20 4 -5 -8
0 22 -7 4 0
1 3 -4 4 -4
1 4 4 -8 6
1 5 0 -6 -2
1 6 8 -8 0
1 7 8 -1 -4
1 11 4 -6 0
1 16 1 -8 8
1 17 9 0 1
1 18 -6 -8 -4
1 30 2 0 -1
1 33 -8 9 9
2 3 0 -9 8
2 4 -3 8 5
2 15 -2 0 -1
2 31 -5 -4 5
3 4 2 6 2
3 5 5 -4 -9
3 6 6 -5 -4
3 7 5 6 1
3 8 5 -4 9
3 9 3 -3 3
3 12 2 -5 2
3 19 6 4 6
3 25 -5 2 -7
3 27 -3 7 -6
3 30 -5 -2 -9
3 33 -8 8 -9
4 5 1 2 4
4 7 -9 1 0
4 14 7 9 2
5 6 -1 -3 1
5 14 -4 -6 -9
5 23 -1 4 -7
5 25 9 5 -9
5 28 0 -5 6
5 31 0 8 -4
5 34 8 9 -4
6 8 -6 4 -8
6 9 3 -1 6
6 12 -5 -1 9
6 14 -3 -1 9
6 17 -2 -6 4
6 18 -1 1 2
6 23 -6 0 -8
7 8 -2 8 -3
7 10 -1 -4 6
7 11 6 -5 -9
7 12 -1 5 -1
7 13 2 -5 -4
7 15 -1 3 -3
7 18 4 3 -5
7 19 4 9 4
7 20 -5 2 -6
7 23 -6 3 -4
7 26 0 -1 -9
7 28 8 -4 2
7 29 -1 9 8
7 32 -9 -3 -2
7 34 -1 0 -4
8 9 -5 1 9
8 10 -9 -5 1
8 13 -8 9 -8
8 27 -7 -3 -6
8 28 2 9 -7
8 32 -4 2 -5
8 34 -3 4 -8
9 10 3 -1 -9
9 20 6 -6 -6
10 15 0 -5 -4
10 16 2 3 9
10 21 1 8 -3
10 31 7 1 -4
11 22 -7 6 0
12 22 5 8 -3
12 25 -4 5 9
13 16 -8 7 -8
13 17 7 -7 2
13 21 -6 -2 -9
13 24 -2 7 -2
13 30 -8 -3 2
14 19 4 2 2
14 26 1 6 9
14 29 5 0 7
15 24 8 -3 8
15 33 -6 -2 6
19 21 0 3 -3
21 24 -6 4 -4
21 26 -9 9 8
26 27 -2 5 4
28 29 -6 4 3
28 32 6 4 3
