0 3 6 -8 -9
0 9 4 -5 -3
0 10 9 -2 1
0 11 3 9 -3
0 12 9 1 -2
0 15 -4 -8 3
0 31 1 1 -2
0 49 -5 5 5
1 3 -4 8 -7
1 4 4 8 -7
1 7 2 -2 3
1 8 2 -5 7
1 23 -8 -9 4
1 35 2 -2 -3
1 37 -2 -4 -2
1 43 9 6 5
2 3 -4 -9 0
2 4 2 3 6
2 5 0 2 -8
2 6 -2 -7 -9
2 17 9 -1 4
2 27 7 9 4
2 28 1 -9 -7
2 59 -6 9 -1
3 4 -8 9 -7
3 5 3 9 5
3 6 1 1 -5
3 7 -1 -7 5
3 8 -9 -9 2
3 10 -8 3 1
3 14 3 -1 3
3 16 -6 5 1
3 17 -1 1 1
3 21 -6 4 9
3 22 2 7 2
3 29 -9 -5 -1
3 30 -3 -4 6
3 35 9 2 2
3 36 -2 6 9
3 38 9 -5 -6
3 43 -5 9 7
3 50 -1 0 0
3 52 -6 -4 -4
3 53 -9 8 -3
3 54 -3 9 -8
4 5 3 -9 5
4 9 -8 -3 -9
4 10 -9 -8 -6
4 14 -6 8 5
4 16 3 1 5
4 18 7 9 8
4 29 6 -1 -1
4 32 1 4 -5
4 49 9 -6 -7
4 52 -1 2 4
5 6 -7 3 6
5 7 0 -7 7
5 11 1 -3 -3
5 13 4 -7 -9
5 24 -3 2 -3
5 25 -7 -9 -2
5 28 -7 3 2
6 8 -1 -4 -1
6 12 2 -6 -4
6 16 -3 3 9
6 19 -9 6 -9
6 20 0 -7 -7
6 22 9 4 -8
6 25 0 -5 -9
6 29 2 -5 -4
6 41 -4 -3 2
6 42 -6 3 8
6 51 8 -7 6
6 53 -3 1 -9
7 9 -7 -6 -2
7 11 3 -9 -8
7 12 7 -7 5
7 13 4 -5 -3
7 15 -4 8 -1
7 17 -3 -8 -1
7 24 4 -8 -5
7 25 6 -5 9
7 26 -6 3 7
7 28 3 -7 1
7 31 2 -1 -1
7 36 6 -2 -8
7 41 6 5 -2
7 48 -7 1 -9
7 55 -9 0 7
7 58 0 1 -8
8 18 9 9 -7
8 20 -8 -9 -8
8 21 -8 8 -8
8 23 -2 -2 0
8 27 2 -7 -4
8 30 6 9 1
8 35 -8 2 -9
8 43 3 3 -9
8 46 2 -2 2
8 50 2 -2 -3
8 54 2 4 -5
8 56 -7 3 -2
8 58 1 -1 8
8 59 3 7 2
9 20 9 9 5
9 23 7 6 2
9 33 0 9 -7
9 57 -4 -3 0
10 18 9 0 -9
10 26 4 5 6
10 34 -3 0 6
10 56 -9 1 2
11 21 7 -6 -2
11 34 -7 8 -7
12 13 -2 -5 7
12 14 -4 8 6
12 15 -5 6 4
12 19 1 -2 -8
12 42 4 -4 -9
13 39 6 -1 -7
14 22 4 -6 -4
14 32 9 6 -4
14 33 0 7 -3
14 39 -9 -1 -4
14 47 2 -9 4
14 48 -1 7 3
14 56 6 5 4
16 19 -1 9 2
16 32 7 8 0
16 33 -1 -6 0
16 42 -9 7 1
16 50 5 -7 6
17 37 -7 -4 7
18 31 8 -9 6
18 55 2 5 8
20 24 -3 2 -3
20 40 0 5 -5
20 48 7 1 7
20 51 -5 6 4
20 52 3 2 9
20 58 5 -8 7
22 44 -7 6 6
23 30 4 3 -7
23 40 0 -9 -1
23 47 -4 4 1
23 49 1 7 -1
23 57 -1 7 -8
24 27 -7 -6 -8
24 38 9 -7 0
25 26 -6 -3 -2
26 37 -1 -3 4
26 46 -6 1 3
26 54 7 4 3
27 39 7 6 6
27 45 -6 2 4
27 51 0 9 -8
28 38 4 3 -8
28 46 3 -1 7
30 34 5 6 -2
30 36 -2 -1 -8
30 45 7 -8 9
36 44 9 0 -8
38 44 -7 -2 -5
39 40 4 -1 4
40 41 2 -2 6
40 53 -8 7 -3
41 45 4 -5 9
42 47 1 5 1
43 55 -4 7 9
43 57 -2 9 -3
53 59 -2 2 -3
