0 2 4 -7 -8
0 44 7 -5 -1
0 3 -9 0 5
0 4 -9 8 -3
0 42 2 -8 -6
0 10 3 4 -4
0 32 6 4 -9
0 36 -6 -1 0
0 39 -8 8 8
0 19 -4 0 8
0 33 -7 -3 -5
0 45 -6 5 -8
1 3 -8 1 -7
1 5 -2 0 -9
1 6 0 0 2
1 7 -9 -2 -9
1 8 0 3 -4
1 9 7 9 6
1 29 -9 7 -2
1 11 6 7 8
1 25 5 -2 -9
2 3 -9 1 -9
2 5 -2 0 -4
2 6 2 -1 0
2 44 6 -7 -5
2 7 -1 5 4
2 33 6 7 4
3 36 8 -7 8
3 11 9 -8 2
3 35 -9 -7 5
3 13 -9 -4 -6
3 41 -1 -7 2
3 21 -5 -5 -5
3 19 6 -6 9
3 38 -4 2 5
4 5 5 -8 8
4 7 -5 -9 -6
4 41 -2 -1 7
4 43 3 9 0
4 20 1 4 -9
4 16 2 2 5
4 17 -7 -8 2
4 33 -5 5 -3
4 34 6 -3 2
4 32 7 -8 -5
5 8 -9 1 2
5 9 -2 -2 -5
5 10 -3 1 0
5 29 -1 5 5
5 43 9 -6 2
5 26 -8 -1 8
5 18 5 -8 1
6 7 6 -3 -2
6 32 -3 -9 -3
6 17 -6 1 -9
6 36 -6 0 4
6 14 1 4 2
6 24 4 -6 9
6 27 -3 4 7
6 8 0 0 9
6 40 -9 0 5
7 9 2 4 -3
7 10 -6 6 1
7 11 8 -4 -7
7 12 7 6 4
7 28 9 8 1
7 30 -7 -1 -9
7 38 -3 -5 6
8 9 1 -6 8
8 11 4 -7 -1
8 12 -5 8 0
8 29 1 8 3
8 17 1 1 -7
8 28 2 7 -8
9 12 -4 -1 3
9 13 -9 6 3
9 32 -9 -8 -8
9 25 7 8 -4
9 30 4 4 -1
9 16 -8 0 -9
10 11 3 9 -3
10 13 4 -3 -4
10 14 -9 1 2
10 15 8 8 -2
10 26 3 3 -6
10 45 -7 3 8
11 13 5 6 -3
11 22 -6 -6 2
11 39 -8 -6 4
11 32 0 -4 -2
11 17 -6 -1 6
12 13 -3 -7 -4
12 16 -3 4 8
12 42 9 -3 -4
12 25 0 -4 -8
12 34 2 9 2
12 22 -8 1 6
12 44 5 4 4
13 14 -9 9 8
13 17 1 -9 3
13 36 -5 3 5
13 37 -9 6 -9
13 24 6 -9 -2
13 39 8 7 2
13 45 -4 5 -4
13 27 0 3 8
14 16 -7 -2 -5
14 17 8 -7 -4
14 18 8 8 0
14 19 -4 -3 -3
14 23 -8 3 -9
15 17 9 1 6
15 20 8 1 -5
15 39 6 -5 0
15 21 -7 7 1
15 23 -4 -6 7
15 28 1 -4 -8
16 17 1 8 -6
16 21 -9 7 7
16 36 -1 -5 1
16 30 -7 1 6
17 18 -7 5 3
17 19 -6 -9 3
17 34 6 -6 0
18 20 4 9 -8
18 21 4 -4 -3
18 23 1 -3 -3
18 38 0 -6 1
18 19 8 3 3
18 28 -5 -7 -4
18 41 -1 3 7
19 22 -4 -9 -9
19 36 5 -5 -2
19 30 3 -8 0
19 31 -1 -1 4
19 20 -9 -5 -4
20 21 -1 -6 9
20 24 8 -4 6
20 36 0 1 -3
20 34 -7 4 1
20 26 8 5 -1
21 23 -3 -6 1
21 24 5 -1 -2
21 26 -5 4 -7
21 42 -7 0 -3
21 32 -5 -8 2
21 34 4 9 -6
22 23 -1 -7 -4
22 25 7 -7 -2
22 26 -7 -6 -9
22 27 7 5 -7
22 42 7 0 -4
23 24 -1 2 2
23 25 -7 6 -3
23 28 -6 8 -9
23 38 -7 -4 -5
23 39 -6 -7 8
24 25 8 -4 5
24 26 5 -7 4
24 27 9 -1 -2
24 29 5 9 1
24 43 4 -5 -5
25 26 -9 9 -3
25 28 5 2 7
25 29 2 0 -8
25 30 8 -2 -4
25 37 -7 -6 9
26 27 -4 -9 -8
26 28 9 3 2
26 29 8 -5 8
26 31 -2 2 9
26 42 0 4 -9
26 45 -8 4 -3
27 28 2 7 3
27 29 -2 -4 3
27 30 -1 8 7
27 31 9 6 -1
27 33 -5 -6 8
28 29 4 6 -3
28 31 -6 -7 -6
29 32 9 4 -1
29 33 9 -1 4
29 34 -7 -1 2
29 41 -2 -2 -5
29 45 -1 -2 -1
30 31 5 -6 -1
30 40 -4 -3 0
30 35 0 6 -9
30 41 -6 -5 7
31 32 -1 1 -8
31 33 4 4 6
31 34 -8 2 -4
31 35 0 0 3
31 36 0 4 -9
31 44 4 3 -3
32 36 3 5 7
32 37 -9 6 3
33 34 3 -5 2
33 36 4 3 9
33 37 -3 -5 9
33 39 2 3 8
33 43 2 5 -1
34 36 -4 2 -2
34 39 4 3 -5
35 36 -3 -2 -9
35 37 -9 -8 0
35 39 8 -3 -1
35 42 -6 9 -1
35 44 3 9 8
36 38 -5 -6 4
36 41 3 -8 9
36 45 7 -4 7
37 38 4 5 2
37 39 -5 -5 -2
37 40 -1 -7 8
37 41 5 -4 -7
37 43 8 -8 -2
37 44 7 9 -9
37 45 -3 6 4
38 39 -8 5 -9
38 40 9 9 7
38 41 -8 8 6
38 43 -5 -1 2
39 40 -5 1 -7
39 45 -8 -4 8
40 41 2 -1 5
40 42 -1 -9 -3
40 44 -2 -8 8
40 43 1 0 -8
41 45 5 1 -7
