0 1 -3 -2 2
0 45 4 5 4
0 44 9 9 2
0 42 7 6 0
0 6 3 -3 6
0 32 -8 -7 9
0 8 -2 -4 -9
0 27 6 7 -8
0 29 -5 9 4
0 35 9 -9 -2
0 30 0 -1 3
1 2 7 -9 0
1 6 -3 7 -7
1 42 6 8 5
1 32 -1 -5 6
1 28 -8 -3 4
1 41 6 1 -2
1 22 -6 6 3
1 7 6 8 9
1 15 3 -5 -2
1 23 -1 0 -5
1 9 0 9 2
2 4 9 -7 -4
2 5 8 -5 0
2 44 -3 -6 -8
2 7 -8 -1 2
2 41 -2 3 -3
2 15 1 7 -1
2 21 -4 9 -2
2 24 -8 -4 1
2 36 7 2 6
3 4 -3 4 -6
3 5 1 9 -3
3 8 9 -3 4
3 44 -9 7 -3
3 34 -9 -3 5
3 15 4 -8 -5
3 31 0 2 -9
3 29 8 -5 5
3 42 -3 -1 8
3 25 5 6 -3
3 10 -8 -1 -8
4 8 8 -5 -5
4 45 7 0 0
4 33 -7 7 -8
4 17 2 0 5
4 38 2 -9 -5
4 5 -1 0 -1
4 37 4 -9 -4
4 16 -9 3 9
4 22 5 -2 6
5 22 -6 9 -1
5 43 3 1 -6
5 30 -7 9 9
5 35 6 1 8
5 14 -3 0 -3
5 26 8 -2 -1
5 42 -8 7 9
5 21 -1 3 4
6 9 4 -7 -2
6 11 7 -3 0
6 12 -6 5 2
6 45 0 3 -9
6 42 7 8 1
7 11 -7 -5 -6
7 12 -2 -6 -6
7 27 -8 5 -4
7 16 2 8 9
7 36 -9 6 -8
7 23 -7 7 2
8 11 6 -4 4
8 12 -1 -4 -8
8 13 -1 1 -1
8 36 1 -4 0
8 30 -7 3 1
9 11 3 9 2
9 12 -5 -6 -3
9 19 -4 -3 6
9 25 6 -1 -1
9 36 -8 3 -1
10 13 -4 0 -4
10 14 -8 -3 2
10 18 8 8 -2
10 30 2 -5 1
10 40 -2 -5 5
10 39 -7 -4 -7
10 12 -9 6 7
11 14 6 1 2
11 15 5 3 7
11 16 -2 0 -9
11 33 -1 4 -2
11 39 -3 -3 -4
12 13 7 7 2
12 14 -9 -5 -4
12 15 0 -1 -4
12 17 0 9 -2
12 35 -3 9 -9
13 14 1 0 8
13 16 1 9 -3
13 35 -6 2 9
13 44 8 -1 9
13 37 9 7 -3
13 39 -5 2 5
13 21 -5 5 3
14 15 -5 -5 -6
14 16 0 0 5
14 19 -9 2 -1
14 32 -3 -2 -4
14 39 -6 -4 7
14 17 9 -3 2
15 33 -5 -1 -6
15 36 -2 -9 -9
15 30 -1 2 0
15 35 -6 0 7
15 43 0 6 0
15 19 -3 -2 9
16 19 -5 -9 7
16 39 2 6 -7
16 45 9 -3 2
16 31 -9 3 -6
17 18 6 -5 6
17 19 4 5 5
17 38 -1 -5 0
17 23 -8 7 -9
17 34 -6 -5 -7
17 43 -9 0 3
17 24 -9 1 7
18 19 -9 -6 -6
18 20 7 1 9
18 38 -5 7 -5
18 44 8 -7 -6
18 35 4 5 -5
18 22 -8 5 4
18 30 5 0 -9
18 26 -1 5 8
19 20 1 9 -8
19 23 8 1 4
19 24 8 1 -6
19 41 -1 -5 5
19 37 -5 4 2
19 25 7 -3 6
19 40 3 7 2
19 43 1 -7 7
20 21 0 -3 -2
20 22 -2 7 1
20 23 -9 -1 4
20 24 -1 2 1
20 25 3 -8 5
21 23 0 -3 2
21 24 7 -3 2
21 44 5 3 6
21 36 -2 6 -5
21 29 -1 0 -7
21 38 5 7 3
22 23 -4 -1 4
22 24 0 -7 1
22 25 2 5 1
22 29 4 -5 0
22 41 3 5 -7
22 32 0 -7 -5
23 24 -2 6 -6
23 26 2 5 -4
23 28 -8 -1 6
23 30 7 1 7
24 26 -7 -9 -8
24 29 8 3 -2
24 31 -8 5 5
24 32 3 7 -5
25 27 -4 -5 6
25 29 7 -3 -9
25 30 6 1 -4
25 33 -2 2 -8
26 28 -7 1 7
26 29 -2 0 4
26 31 -8 2 0
26 35 6 -9 3
26 37 7 -5 -4
27 28 -2 -4 2
27 30 7 -2 -7
27 31 9 9 -2
27 32 2 8 4
27 33 5 4 5
27 43 9 -7 3
28 29 5 2 4
28 32 5 -1 -7
28 39 -6 1 -7
28 40 -9 7 3
29 33 0 -8 4
29 34 6 1 3
29 41 -4 6 -9
30 32 5 -7 3
31 32 0 -3 -1
31 34 -7 -6 4
31 35 1 9 0
31 36 -9 2 -7
31 39 9 4 8
32 33 5 -8 1
32 35 -8 -9 0
32 37 -5 3 5
33 34 -6 4 0
33 37 -1 5 -3
33 38 1 1 -7
34 36 2 7 9
34 39 3 1 6
34 40 6 4 -3
34 43 9 0 -5
35 38 1 6 3
35 41 2 7 -1
36 41 -7 3 8
36 44 2 5 -8
37 38 1 -8 -9
37 39 -3 7 2
37 40 8 0 9
37 41 6 -7 4
37 43 8 8 3
38 41 8 -2 9
38 43 -6 -9 -3
38 44 -2 -9 2
39 40 -1 -7 2
39 41 -5 6 9
39 42 7 0 6
39 43 -4 -5 -2
40 43 -4 9 5
40 44 -4 1 -4
40 42 8 -3 7
41 44 -6 0 3
41 45 3 -4 4
41 43 8 -7 -3
42 43 8 -7 3
43 45 8 6 -6
