0 1 -1 -4 2
0 48 6 -9 -2
1 2 -3 7 -1
2 3 -3 -7 4
3 4 2 -4 5
3 14 2 -3 7
4 32 -5 -3 -5
5 24 -8 -2 0
5 16 -7 9 6
5 43 7 -7 -7
6 7 1 7 7
7 19 6 7 0
8 9 -1 7 5
8 39 -5 -2 -2
9 43 -6 -8 -6
10 11 3 7 -8
11 46 -6 0 7
11 17 1 -5 2
12 13 -8 6 -1
13 24 -4 8 9
13 21 -6 8 8
13 30 1 -3 4
15 18 6 7 -6
18 19 9 5 -4
19 20 2 5 2
20 21 8 4 6
20 47 1 2 -8
22 23 2 -5 4
23 24 -9 -4 9
23 27 3 5 -8
24 25 -7 4 8
25 26 -8 -3 5
26 27 6 -6 1
26 36 3 -5 -9
27 35 -8 0 -1
28 29 0 -9 3
29 30 -6 8 -5
31 32 8 -1 -6
32 33 1 4 -7
32 40 3 8 2
33 34 0 -3 8
34 35 9 -2 -4
37 42 -4 -7 -2
38 39 -5 7 0
41 42 2 7 9
42 43 2 -3 -3
44 45 -4 7 -1
45 46 -7 0 -1
46 47 3 6 5
