0 3 -4 6 -2
0 5 -2 -6 4
0 6 -4 -6 -1
0 8 8 -3 -4
0 41 -6 -3 0
0 64 7 5 -3
1 3 -8 -5 9
1 4 2 8 -3
1 6 -5 -4 4
1 8 -5 -7 -4
1 15 -6 9 -1
1 17 -8 0 -9
1 61 8 6 -6
1 64 2 2 -3
2 3 -3 -2 8
2 4 -9 6 9
2 5 -8 7 4
2 6 3 4 7
2 7 -3 1 -6
2 14 -3 -6 -1
2 17 -6 -3 6
2 19 3 -2 5
2 33 -7 2 7
2 35 -5 0 8
2 36 -4 -4 4
2 37 -7 8 -9
2 48 1 -5 8
2 52 5 -6 0
3 4 -4 -7 -4
3 5 6 -7 0
3 7 -6 0 -3
3 9 -8 -9 5
3 10 0 -9 -5
3 11 -8 -2 -6
3 12 6 -8 4
3 13 -9 -6 -7
3 17 -6 -3 -5
3 18 -9 -8 -8
3 19 -7 2 3
3 25 -9 -3 3
3 27 -7 2 -6
3 28 -9 6 1
3 29 5 -5 3
3 37 -1 2 6
3 55 3 9 -7
3 63 1 -8 -4
4 10 -8 -8 3
4 12 8 5 4
4 13 -7 9 -9
4 23 0 3 8
4 38 5 -5 0
4 39 7 -9 7
4 41 -2 0 -7
4 44 -7 0 6
4 46 -7 -2 -3
4 57 1 6 -9
4 60 1 1 -1
5 7 2 -2 4
5 8 7 -7 -5
5 9 -5 3 6
5 10 -2 -5 4
5 12 1 -9 6
5 13 9 -3 -4
5 15 0 7 0
5 16 4 3 3
5 18 -4 6 1
5 19 1 5 -7
5 20 6 9 -5
5 24 2 -6 -9
5 26 7 7 9
5 35 2 7 3
5 36 5 1 -3
5 39 -1 9 0
5 43 8 -9 1
5 44 4 -5 -9
5 47 -5 5 -5
5 49 -1 5 -6
5 51 -3 5 -6
5 61 -8 9 -9
5 62 2 2 -6
5 65 -1 -3 -3
6 14 6 -5 3
6 15 -6 -2 4
6 25 9 -9 -1
6 58 -2 5 9
7 9 6 2 -5
7 21 1 -6 8
7 31 3 -2 -3
7 32 -3 6 0
7 38 2 6 1
7 40 0 0 -9
7 42 1 3 3
7 50 4 8 -2
7 54 6 0 -4
7 58 -9 -7 -3
7 62 -3 6 8
9 11 4 -5 2
9 16 -4 3 -4
9 18 7 4 2
9 37 4 5 2
9 52 -1 -7 -8
9 56 2 -7 -6
10 11 4 -3 4
10 14 0 4 -5
10 20 -7 5 9
10 23 -6 2 5
10 25 -1 0 6
10 29 4 9 8
10 63 0 2 6
11 22 0 -4 8
11 30 -4 -2 -8
11 46 4 -3 9
11 53 5 -9 0
12 16 1 1 -6
12 28 -6 -8 2
12 30 6 -6 2
12 34 -5 3 3
12 45 5 -3 7
12 53 4 6 6
13 22 -4 -4 9
13 23 6 -3 1
13 30 3 -9 -2
13 32 0 -6 5
13 35 -4 -3 -1
14 26 -4 6 -7
15 34 2 -9 -9
16 20 8 8 -5
16 26 -7 -3 -4
16 50 6 1 0
16 51 2 -6 0
17 33 0 3 6
17 43 0 -6 -6
17 45 -2 8 -7
19 21 7 -5 3
19 24 2 5 -1
19 55 -6 1 3
19 65 5 0 2
20 21 3 -4 4
20 22 0 5 -8
20 28 9 -4 -2
20 31 3 -7 -9
20 41 2 6 3
20 52 0 7 3
20 54 -3 3 1
21 45 -4 6 0
21 50 2 5 6
21 59 -6 8 -7
21 60 -2 -8 -5
21 63 -4 8 8
21 64 4 -1 -3
22 24 7 -8 -8
22 27 -9 -7 1
22 47 -1 5 -5
23 32 7 -6 5
23 54 -1 -9 0
23 55 -6 7 -5
23 59 7 4 -2
25 27 1 4 -4
25 36 -1 7 4
25 38 5 2 7
26 48 8 -8 2
26 61 -2 -6 9
27 29 4 -3 7
27 31 -5 -1 -7
27 42 -6 8 4
28 34 8 -3 -8
28 44 -8 -7 -2
30 33 -1 9 0
31 40 7 9 0
31 60 8 6 -6
32 43 4 2 7
32 46 -8 6 -6
32 57 4 -3 5
33 40 -9 -4 9
33 49 4 9 5
34 39 4 7 -8
34 53 7 -6 -3
34 59 -5 -7 -1
35 58 -6 -6 5
36 51 7 -7 6
36 56 -4 -3 3
37 42 -9 9 -5
39 56 4 -7 -4
40 47 9 5 4
41 49 -8 -9 3
46 48 0 1 9
47 57 -3 0 1
51 62 3 2 -1
59 65 9 -3 -3
