0 3 -6 6 -4
0 4 -2 0 7
0 6 -9 0 -4
0 7 -9 7 8
0 8 4 -9 6
0 9 -3 0 7
0 13 1 0 9
0 14 -8 -7 5
0 15 5 6 -6
0 18 2 -6 0
0 29 -6 4 3
0 37 -9 -9 -4
1 3 -1 7 2
1 5 -9 0 9
1 9 9 9 5
1 18 3 -3 3
1 37 -6 7 -2
2 3 -3 -6 3
2 4 1 -5 7
2 5 -2 8 4
2 6 -1 -5 -2
2 20 -3 -6 8
2 26 -4 3 1
2 28 8 -6 -4
2 38 7 8 6
3 4 2 -3 -6
3 7 -8 8 -9
3 10 7 7 6
3 11 5 -6 7
3 12 4 4 2
3 13 -5 -4 2
3 17 -1 -5 2
3 19 8 -2 2
3 21 9 9 1
3 27 8 4 -6
3 30 -9 6 -8
3 34 2 9 -4
3 36 -1 9 1
4 5 4 1 -4
4 8 -8 5 -7
4 9 -7 -3 7
4 17 -7 0 -9
4 20 4 3 2
4 23 9 -9 6
4 29 7 -6 7
5 6 -2 -8 3
5 7 0 2 -1
5 12 8 -9 5
5 25 1 -4 -1
5 35 2 -4 7
6 8 8 -8 4
6 11 5 1 -2
6 12 -9 9 2
8 10 5 3 -7
8 15 5 -6 4
8 16 -6 -3 -7
8 20 -7 8 -7
8 22 -7 -7 5
8 26 -9 -2 9
8 30 6 -5 4
8 31 -5 1 2
8 33 -3 0 8
9 10 -6 -2 7
9 11 8 -8 0
9 13 -2 -5 -2
9 16 -7 -4 1
9 21 2 -1 3
9 23 7 0 4
9 25 -1 7 -7
9 27 -7 -5 5
10 19 4 6 -8
10 23 -3 -2 -3
11 14 6 -9 -4
11 15 9 8 4
11 22 9 9 6
11 25 -4 6 -2
11 35 1 3 4
13 14 -9 3 9
13 18 -7 0 0
13 21 -4 -4 2
13 28 2 -3 3
14 16 -5 6 -4
14 17 -4 -6 -4
15 32 0 -1 -1
16 19 8 -2 -4
16 29 -2 2 7
16 30 -8 0 6
16 32 0 9 -6
16 38 -5 -8 -7
17 33 -1 0 5
18 26 2 6 -8
19 22 2 8 -4
19 27 5 1 -6
19 31 8 7 7
20 24 -1 -5 -4
21 24 8 -6 9
21 34 9 -3 -7
21 37 0 -8 2
23 24 -3 4 2
24 28 5 -5 -2
24 31 -7 5 3
24 36 2 7 0
26 33 -8 2 -5
27 32 1 -8 0
28 36 -7 8 -2
30 34 -9 0 6
31 35 -9 5 -3
34 38 -3 9 4
