0 1 -5 -3 2
0 95 1 -1 -3
1 2 9 -5 -6
1 79 -8 -2 -8
2 41 -9 -2 4
3 88 -8 0 -9
4 31 -4 -6 4
5 6 8 9 6
6 13 6 4 0
6 74 -4 -3 2
7 8 6 7 0
8 9 -2 8 -5
9 10 -5 4 3
10 54 0 -4 4
11 69 -5 5 -7
12 13 1 8 9
13 20 1 -5 -2
14 15 -6 2 -3
14 40 -6 9 6
15 16 -2 8 0
15 34 5 -5 -7
16 17 5 0 -2
16 44 9 -2 -7
17 18 3 -3 1
18 19 -7 -8 8
18 61 2 -6 -3
19 20 5 -4 4
20 21 -1 0 -5
21 76 9 -6 6
21 63 -9 -9 -7
22 23 9 -5 -4
23 24 -1 -7 -2
23 33 9 -5 -8
24 25 4 -7 -4
25 26 1 0 9
26 34 -6 -5 0
26 53 -1 -8 -2
27 42 3 7 -2
28 29 3 7 -3
29 30 1 7 -9
30 31 8 -1 -3
31 32 4 8 0
32 33 3 7 -8
32 38 1 1 8
32 54 3 3 7
35 87 -7 8 -6
35 41 2 -5 -6
36 71 2 -3 7
36 56 -1 -1 -9
37 38 -7 -1 -8
37 67 3 3 6
39 40 9 6 -1
40 80 9 3 -3
42 49 9 8 8
43 44 -5 -7 4
45 84 8 0 8
46 78 3 1 1
47 48 7 5 8
47 49 7 -2 -3
48 56 9 -6 -6
50 51 -7 -5 -6
51 59 -7 -7 4
52 53 4 4 8
52 93 7 0 -1
55 56 2 -8 1
57 58 7 1 8
58 59 4 -7 6
59 90 9 -5 6
60 61 6 5 5
62 63 -2 1 -5
64 65 -2 -9 7
64 81 -2 6 -7
64 85 -9 5 0
65 66 -5 7 0
66 67 -3 -4 -5
68 69 -8 -4 3
69 70 -2 -9 2
70 71 -9 -3 -1
71 90 8 3 1
72 73 9 -4 5
73 74 2 0 0
73 90 -1 0 -2
75 76 8 -3 2
76 77 1 -7 2
77 78 -4 0 1
78 79 -6 5 5
82 83 6 0 6
83 84 -6 7 -8
83 89 -9 -8 7
84 85 7 3 8
86 87 9 1 3
87 88 7 -9 9
88 89 -3 3 8
90 92 4 -4 8
91 92 5 7 4
94 95 8 -7 8
