0 3 -3 6 -5
1 3 -4 -2 3
1 4 -3 -9 -2
1 5 0 8 1
1 6 5 -8 -8
1 7 9 -1 -8
1 9 -4 -4 -9
1 10 -5 -1 5
1 12 7 -3 0
1 13 3 7 3
1 17 -7 8 2
1 18 -5 -8 3
1 20 5 -5 -5
1 27 -8 1 -5
1 28 3 0 -7
1 29 4 -4 -2
1 31 9 -6 -3
1 33 0 7 2
1 36 -6 -6 9
1 41 1 -3 2
1 43 -1 2 -2
1 47 -7 -3 9
1 49 -6 -6 -4
1 50 0 -1 -2
1 58 0 0 5
2 3 -8 7 7
2 4 -1 -4 0
2 5 7 9 2
2 6 -2 9 -9
2 8 5 7 -4
2 10 -4 -7 5
2 15 -9 0 -4
2 16 2 4 -1
2 21 -3 -8 -5
2 24 1 7 -8
2 25 3 5 4
2 30 7 2 0
2 31 -5 -5 7
2 44 -6 6 1
2 49 8 -5 -2
2 52 -9 -1 -4
2 58 -6 9 -6
2 59 2 -6 3
3 4 6 0 4
3 6 6 4 -4
3 7 5 8 -1
3 9 -8 9 6
3 11 5 -2 0
3 13 5 -7 -6
3 15 -1 -7 -6
3 19 -3 8 -3
3 25 9 -8 -9
3 26 -7 8 -6
3 33 5 8 1
3 37 -3 -5 4
3 43 2 9 4
3 47 -1 8 5
3 52 5 -1 0
4 5 -8 -1 -1
4 7 -5 -7 -1
4 8 -4 -7 2
4 10 6 3 2
4 11 -7 -9 -7
4 17 7 6 1
4 20 6 1 5
4 24 -7 0 5
4 30 -7 -2 1
4 32 5 -9 0
4 34 -7 0 3
4 40 -5 -4 2
4 41 -4 -7 -7
4 56 -9 8 6
4 57 7 -3 -1
5 22 -8 1 -1
5 23 9 5 2
5 57 3 -2 3
6 8 -9 8 1
6 18 -8 -7 2
6 23 -9 0 7
6 26 3 3 3
7 9 -1 4 -8
7 11 -1 -6 2
7 14 4 -7 -4
7 20 7 -5 -6
7 28 -6 -7 -6
7 34 -6 -5 9
7 39 -1 5 -6
7 43 6 3 -5
7 46 -4 6 -7
7 52 -4 -5 5
7 55 9 -9 7
8 14 -2 2 6
8 16 4 0 4
8 24 3 -8 8
8 37 8 -1 -6
8 44 -7 -7 -4
8 48 3 8 6
8 50 6 4 7
8 59 6 0 5
9 12 -3 7 -5
9 13 6 -4 2
9 19 5 2 -7
9 23 4 -3 -5
9 26 3 6 -7
9 30 2 6 1
9 31 -2 4 1
9 33 -9 0 7
9 34 2 2 -3
9 45 0 -3 -1
10 12 6 -2 -6
10 19 -4 -7 -2
10 38 8 -6 1
10 39 6 -1 4
10 40 9 5 8
10 56 2 6 -6
11 14 -2 -4 -1
11 18 -8 -9 1
11 38 6 3 -3
11 42 -8 -1 8
11 57 -3 -3 4
12 15 -9 7 4
12 28 -3 9 3
12 35 -6 9 -4
12 51 -6 3 2
13 16 -1 -9 6
13 17 7 -4 -1
13 22 8 -4 2
13 29 1 -8 0
13 35 8 9 -8
13 42 9 -2 6
13 46 9 0 -8
13 53 2 -8 4
15 21 8 -2 -8
15 36 7 -1 9
15 38 4 -1 6
16 25 1 7 7
17 21 2 -6 8
17 54 6 -6 7
17 55 -6 -4 -9
17 58 -6 -8 8
17 60 -8 8 -8
18 41 6 3 2
18 59 3 7 -1
19 32 8 -8 -1
19 54 -7 3 7
20 22 -1 7 -1
20 27 -9 0 -3
20 29 2 0 -3
20 45 8 5 4
20 48 -3 -7 9
21 53 -6 1 -1
24 27 -6 6 6
24 49 5 -5 -3
26 35 -2 1 0
26 42 -4 0 -7
28 32 -2 -4 0
29 37 -8 2 4
29 39 -2 -6 4
29 40 -4 -1 8
30 36 3 8 -4
32 45 4 -3 -8
36 60 -6 3 9
37 50 -6 -8 -5
38 51 -9 -4 5
39 44 -5 -1 -8
39 51 2 -7 -7
40 55 6 6 4
41 47 6 5 -1
43 46 4 -8 2
43 53 2 5 7
43 56 -2 9 -5
47 48 -9 6 4
51 54 -4 -2 7
51 60 9 3 0
