0 3 -7 -1 6
0 4 -1 -9 -6
0 6 0 1 -3
0 10 -8 -9 -1
0 11 -8 -7 8
0 12 8 6 -8
0 16 1 3 -1
0 24 4 8 6
0 25 2 -5 5
0 26 -2 -2 -9
1 3 -2 -3 9
2 3 7 7 -1
2 4 2 4 0
2 5 5 -2 6
2 7 -6 -2 -7
2 10 -9 -6 6
2 14 7 8 4
2 17 5 1 -9
2 19 7 -8 -7
2 20 5 -9 -3
2 22 7 -1 -4
3 4 -8 6 -9
3 5 6 7 5
3 6 8 1 -2
3 9 -6 -1 3
3 11 4 1 0
3 14 0 3 2
3 15 -8 0 -6
3 17 6 0 -7
3 21 0 -4 4
3 26 2 6 -9
4 5 1 8 5
4 6 4 -6 -2
4 7 -2 -9 -9
4 8 4 2 -6
4 10 -4 4 -2
4 11 9 0 0
4 22 -6 9 5
5 9 -8 -3 9
5 13 1 7 -6
5 14 9 9 2
5 15 -6 -3 1
5 18 5 2 -2
5 19 -5 -2 -3
5 21 -1 -6 8
5 23 8 5 -1
5 24 -4 -2 -7
6 7 -7 9 -1
6 8 -7 -9 9
6 20 7 5 -3
7 8 2 5 4
7 12 1 -8 2
7 15 -4 -6 0
7 17 5 9 7
7 23 9 -1 -7
7 25 6 -7 8
7 26 8 6 5
8 9 8 2 8
8 12 -8 -5 -6
8 13 -3 0 4
9 13 4 -4 5
9 16 -6 -2 5
9 25 8 -9 9
11 16 3 -7 -7
11 18 7 7 8
14 21 6 -3 -8
14 22 0 -2 4
15 18 1 -1 -1
15 20 6 -9 -4
18 19 -6 3 -4
18 24 -8 -8 2
19 23 -7 -3 -2
