0 1 2 -5 -5
0 70 6 4 -6
0 2 2 -9 8
0 3 -5 3 4
0 68 -3 -7 8
0 4 7 3 -8
0 67 3 5 -4
0 5 0 6 2
0 66 -6 -9 4
0 30 -9 7 4
0 20 -4 -9 2
0 27 -8 3 -8
1 70 -6 -8 7
1 4 -4 -4 -1
1 9 2 -7 3
1 38 8 2 -2
1 39 -5 1 -3
1 45 8 7 7
1 23 -8 0 -5
1 13 3 0 -5
1 21 9 -4 7
1 2 -9 -1 0
2 3 -8 -8 -8
2 4 4 2 -3
2 5 7 9 6
2 6 0 7 -3
3 4 -7 7 0
3 6 -6 7 -6
3 8 -3 3 0
3 67 9 -6 -8
3 27 -5 7 -2
3 40 5 -6 7
3 10 -7 -3 2
4 5 -5 5 4
4 6 -8 -5 -6
4 7 9 -5 -4
4 8 5 2 5
4 19 4 8 9
4 22 5 9 -6
4 50 5 -9 -1
4 57 -6 6 -2
4 68 0 -4 2
4 36 -9 0 5
5 6 0 2 2
5 9 4 -6 7
5 19 -9 -1 8
5 60 7 -9 -2
5 55 -6 9 -8
5 59 3 7 4
6 7 -5 -6 -6
6 8 -6 7 9
6 10 7 4 5
6 11 0 0 4
6 58 -9 -7 -3
6 30 3 -8 7
6 15 -9 -3 -9
7 8 -3 -2 -3
7 10 -6 -1 9
7 64 5 4 -8
7 15 -7 0 -4
7 25 -7 -2 9
7 53 5 -8 -8
7 9 6 2 -3
8 9 2 -9 7
8 13 -6 -1 1
8 14 2 -8 -1
8 66 3 6 -4
8 49 8 4 8
8 63 1 6 9
9 11 9 -4 -8
9 12 6 3 9
9 13 -2 -6 -9
9 60 -2 9 1
9 18 -4 0 -5
9 29 9 -7 -5
10 14 8 7 3
10 66 1 9 -1
10 62 -4 -3 1
10 23 2 5 -7
10 63 -3 -1 -1
10 24 -6 -1 -7
10 19 -1 -8 0
11 12 2 8 -2
11 13 0 9 5
11 14 -4 -3 5
11 15 -3 -1 -9
11 16 6 -1 4
11 19 7 -1 -1
12 15 5 -9 4
12 16 9 4 2
12 58 6 -9 -6
12 21 -2 0 -5
12 25 8 0 -3
13 14 1 -9 0
