0 3 -8 6 -5
0 4 -2 -5 -9
0 5 4 -8 1
0 6 9 1 7
1 3 -1 -6 5
1 4 -4 1 4
2 3 -5 2 8
2 8 4 -7 2
3 4 8 9 4
3 5 -5 -1 -8
3 6 -7 9 8
3 7 -8 -5 1
3 8 5 -6 7
3 9 -5 -5 -8
3 16 9 7 9
4 5 -7 -1 -6
4 7 -4 -4 1
4 10 -8 -4 -6
4 15 -8 8 8
5 6 1 0 7
5 9 4 -4 0
5 10 -5 -3 0
5 12 1 -3 -5
5 15 4 3 -5
6 7 5 -3 -6
7 8 8 -7 4
7 10 3 6 -4
8 9 9 7 1
8 11 -4 4 7
8 12 4 7 -4
8 13 -1 -4 9
8 14 -3 -9 3
9 11 -7 8 4
9 12 6 6 -2
9 13 -5 -8 -1
9 14 -1 0 -5
9 17 3 8 -4
10 11 2 9 1
10 13 -3 1 6
10 14 4 2 9
10 16 2 -2 3
11 15 -2 -5 3
14 16 4 -5 8
15 17 2 -4 -8
16 17 9 8 -9
