0 1 2 -4 -6
0 2 3 0 -3
0 34 5 6 7
0 4 -4 -8 3
0 33 -7 -7 -3
0 32 -1 -5 5
0 26 7 4 3
0 27 -1 -6 4
0 21 -4 3 4
0 7 0 -2 6
1 36 -3 -5 1
1 5 4 -9 0
1 34 -9 5 -6
1 19 3 2 -9
1 23 -9 6 -8
1 7 7 4 0
1 18 -8 -7 -6
1 20 -8 0 0
2 3 -8 8 0
2 4 2 -9 -5
2 5 9 -4 9
2 36 -8 5 4
2 6 -9 -7 -7
2 34 7 8 -4
2 30 1 -6 -1
2 9 -2 6 -2
3 4 9 6 9
3 5 9 -2 5
3 7 -7 -1 -9
3 8 1 -4 8
3 35 -5 -4 -7
3 13 6 7 -3
3 26 3 6 -8
3 30 3 -2 -2
3 15 2 3 -3
3 32 3 -8 -8
3 19 6 7 1
4 5 7 7 0
4 7 4 -9 2
4 8 7 4 4
4 12 -9 7 5
4 35 -4 2 9
4 6 -5 1 -1
5 6 1 -3 -2
5 7 -3 8 -4
5 8 2 8 6
5 24 9 -4 0
5 14 -4 5 3
6 8 -4 -4 7
6 9 -5 -1 0
6 10 6 -5 3
6 14 1 5 -1
6 20 6 6 2
6 25 3 -3 -1
7 8 2 0 -6
7 11 2 -5 -9
7 19 8 6 0
7 27 0 -5 -3
7 28 1 -2 5
7 30 -9 2 -2
8 9 9 -7 -4
8 13 0 -5 0
8 33 2 0 9
8 14 9 -3 -6
8 35 0 -8 -9
9 13 -2 2 -6
9 17 -1 4 -9
9 32 7 -2 -2
9 15 -6 -4 2
9 16 2 -8 -1
9 33 -3 2 5
9 36 -2 3 8
10 11 8 -2 -2
10 12 -7 2 -5
10 13 2 0 -6
10 14 7 -5 2
10 26 -6 1 1
10 31 8 1 0
10 20 -1 -9 -7
11 16 -8 2 2
11 33 -4 -6 6
11 27 9 -6 3
11 35 -4 -8 1
11 21 -4 -8 2
11 20 -8 8 -2
11 26 -9 -9 -3
11 29 -8 8 -6
12 13 -3 -8 8
12 14 -4 5 2
12 15 -2 -8 -7
12 16 -7 3 -7
12 33 3 0 -4
13 15 7 8 4
13 16 -3 8 -3
13 17 9 -4 7
13 36 3 2 1
13 27 -6 -8 -3
13 24 7 -8 9
13 30 -4 -2 -2
13 25 2 3 0
14 17 -1 -8 -7
14 18 7 -1 6
14 19 -7 2 -5
14 35 4 6 -1
14 34 -6 -2 -7
14 30 -6 -8 6
14 21 6 7 -1
14 22 -3 1 8
14 29 -9 6 6
15 17 7 -6 7
15 19 9 -6 -1
15 20 -2 -2 3
15 26 -9 -7 -5
15 16 4 -4 6
15 22 -9 -1 -1
15 23 8 6 0
16 19 -4 -5 9
16 20 -2 -7 -3
16 29 -2 9 3
16 31 1 -3 -4
17 18 -2 6 -4
17 21 9 4 6
17 22 -9 -4 8
17 30 -1 -5 3
17 26 -6 7 -1
17 24 7 7 4
18 20 5 5 -4
18 21 -7 -8 -1
18 25 -4 -1 1
18 35 8 -6 -9
18 27 -6 8 6
18 24 6 3 4
19 21 0 9 1
19 22 3 0 -8
19 24 -7 -9 -6
20 22 -2 -6 1
20 25 -6 9 -7
20 21 5 -9 -9
21 24 2 1 -1
21 25 1 6 0
21 34 -3 9 3
21 33 -2 3 7
21 29 -2 7 -6
21 36 0 2 -8
22 25 0 -9 -4
22 23 4 8 9
22 30 -3 -5 -2
22 32 9 8 8
23 24 -2 1 -9
23 25 5 -4 1
23 27 -6 -3 6
23 28 -9 -8 -5
24 26 -8 7 1
24 27 -2 1 -8
24 34 5 -8 -8
24 31 3 6 -7
25 26 -3 -1 9
25 27 -3 8 -3
25 29 -3 -8 -8
25 33 7 2 3
25 31 2 -8 -9
26 29 2 7 6
26 31 2 1 1
27 28 -8 -5 -7
27 30 4 -1 7
27 31 -7 -8 1
27 32 8 -6 -8
27 33 9 6 -1
28 29 -3 5 5
28 31 7 1 5
28 32 -7 0 6
28 33 7 2 -8
29 30 -6 -1 2
29 31 -9 2 -4
30 31 1 -9 9
31 32 -6 0 -1
31 33 3 1 9
32 34 -9 -6 6
32 36 -3 2 -8
33 34 -1 5 -6
33 35 1 8 2
33 36 9 -5 8
34 35 9 9 -7
34 36 -9 -1 -2
35 36 7 -3 5
