0 3 -2 -7 6
0 4 2 9 9
0 6 -5 -8 8
0 8 -8 -7 7
0 12 5 9 3
0 29 -5 -7 7
0 41 4 7 9
0 43 2 -3 9
0 52 -8 -4 -9
0 55 5 -9 2
0 56 1 -9 -2
1 3 9 8 -4
1 4 1 0 9
1 5 9 9 -6
1 7 0 -8 -9
1 10 -7 0 8
1 11 4 -9 -8
1 17 0 -7 -5
1 23 -9 9 8
1 24 1 8 4
1 25 4 -6 -9
1 45 3 -6 0
1 47 8 5 7
1 49 6 3 -2
2 3 7 -1 7
2 5 9 -7 -3
2 9 4 -9 -9
2 11 2 -1 6
2 14 0 -3 9
2 15 5 -6 6
2 16 8 -6 -5
2 18 9 -6 -7
2 49 4 2 -1
3 4 -1 3 1
3 5 1 0 9
3 6 8 6 7
3 7 5 1 -8
3 8 6 7 -6
3 9 -4 -8 7
3 10 -8 3 -6
3 12 7 -1 9
3 18 -1 -8 9
3 19 4 0 6
3 20 -8 -6 -8
3 23 -7 3 9
3 26 -5 -1 -5
3 31 -9 3 6
3 36 2 2 -2
3 38 9 -6 8
3 39 -7 -4 -8
3 52 8 -4 -6
3 53 -9 2 4
4 7 7 -2 9
4 8 0 9 -9
4 16 -3 9 7
4 39 -3 1 7
4 40 1 4 -8
4 54 8 9 5
5 6 4 -1 2
5 9 0 3 -8
5 10 -1 -3 -4
5 11 7 -2 6
5 12 -6 -7 -1
5 17 -8 4 2
5 19 8 -6 -6
5 20 -2 -3 -7
5 52 5 6 4
5 56 -5 -3 2
6 28 7 2 1
6 37 6 -3 -3
6 48 -4 8 9
7 30 2 -6 1
7 46 2 -6 8
8 13 -3 -9 4
8 20 -8 -5 -7
8 25 3 8 -6
8 26 -1 -7 -6
8 30 -4 -8 -1
8 31 -1 3 -8
8 35 -1 8 -9
8 36 0 -4 9
8 37 7 3 4
8 44 -7 -1 -5
9 13 9 2 -4
9 14 9 8 -2
9 15 -9 -2 5
9 16 -3 0 5
9 21 6 -6 1
9 22 2 -7 5
9 27 0 -9 -7
9 34 -3 1 3
9 40 -6 0 3
9 42 9 3 3
9 51 8 -6 4
9 57 -3 -1 -3
9 58 2 0 0
10 13 4 -5 -6
10 24 0 -7 6
10 27 1 -3 8
10 33 -1 -6 0
11 14 1 9 2
11 34 1 -9 1
11 41 2 7 5
11 48 -9 -7 -9
12 31 8 -7 -6
12 32 9 -1 3
13 15 -7 -7 -4
13 22 -2 7 9
13 23 2 7 4
13 30 5 -7 -6
14 17 3 -3 0
14 18 -3 8 7
14 25 5 7 -1
14 26 -4 6 -4
14 39 7 3 -7
14 44 -8 1 2
15 19 0 -9 -7
15 29 -7 -7 0
15 35 -7 5 8
15 51 4 -4 0
16 24 -4 6 -2
16 42 -9 9 -3
17 28 1 5 2
17 33 1 -2 -5
17 49 1 4 0
17 58 -5 2 -2
18 21 -4 3 -3
18 28 1 3 -5
18 38 -3 -5 -2
18 46 -1 9 -9
18 50 6 4 -3
18 51 -2 -6 -5
19 21 -9 -5 3
19 22 7 -1 5
19 32 -1 -2 -5
19 34 -2 -3 4
20 43 -4 4 0
20 44 6 3 -9
21 40 0 0 -7
23 42 -6 -1 -2
23 48 7 5 -5
25 27 -1 8 -5
25 29 4 4 6
25 47 -6 3 3
25 50 5 -2 -4
25 54 1 8 -1
25 55 2 3 2
28 32 4 -6 2
31 33 9 -9 -8
32 35 -2 -9 4
32 36 -3 -9 0
32 38 -4 -9 -1
32 45 5 4 7
32 58 -5 -5 6
34 37 9 2 3
34 41 -2 -7 2
34 45 9 9 5
34 54 1 -2 1
38 43 -2 -5 1
38 50 8 -6 6
38 53 6 5 4
40 46 -7 -4 0
43 53 -6 -9 1
45 47 2 6 -5
47 55 -9 -3 -8
48 57 -9 -5 -5
51 56 9 4 1
54 57 -9 -1 1
