0 3 -6 6 -9
0 4 -8 -9 1
0 5 -6 6 4
0 18 -7 0 -9
0 19 2 -9 2
1 3 -3 -5 -6
1 6 6 -8 2
1 8 -5 -2 -5
1 9 -4 4 -3
1 13 7 2 -7
1 15 -1 -5 -6
1 21 9 -2 5
1 25 1 -7 -5
2 3 -2 -6 -9
2 4 9 8 -1
2 5 -7 -7 2
2 6 9 1 -8
2 26 8 1 1
3 4 6 -5 9
3 5 8 6 -3
3 7 -6 9 1
3 9 -8 0 1
3 11 2 -7 2
3 12 3 4 3
3 13 -3 3 5
3 14 1 5 6
3 19 -6 0 -1
3 20 -2 0 7
3 21 -6 -9 8
3 23 5 -8 7
4 8 8 -3 5
4 11 0 5 0
4 12 2 8 -2
4 19 6 6 9
4 24 1 0 2
4 25 8 6 6
5 6 1 3 -6
5 7 -1 -1 3
5 10 -7 -2 -3
5 15 -7 -2 8
5 28 7 3 -3
6 7 -7 4 -3
6 8 8 -8 4
6 10 -1 3 -8
6 12 -5 -6 -4
6 18 6 -9 9
6 21 1 7 -1
7 9 -4 1 2
7 26 2 7 0
8 10 6 1 7
8 15 9 4 -1
8 17 4 0 -2
9 14 -6 0 9
9 18 5 4 4
9 20 -5 0 -9
9 22 -9 -7 1
9 23 -7 1 -4
10 11 -4 -3 1
10 22 -8 6 5
10 24 -4 -2 -9
10 28 -1 5 -3
11 13 1 9 8
11 14 -9 -9 -9
11 17 -1 4 -1
11 27 8 -7 7
12 17 5 3 9
13 16 -3 -2 -6
14 16 -6 -6 3
14 28 -4 -4 0
15 16 -6 3 0
15 20 -4 -9 -2
15 24 5 -4 4
18 23 -1 9 6
20 25 7 6 -2
21 22 -3 -9 -2
23 27 8 -1 -7
25 26 3 4 -8
26 27 9 -4 7
