0 1 2 -9 -9
0 3 -4 9 2
0 38 -9 -7 1
0 5 9 -2 3
0 19 5 5 0
0 39 0 6 -6
0 37 -3 6 1
1 3 4 5 4
1 40 7 9 -7
1 4 -4 6 7
1 39 -9 9 8
1 38 3 1 -5
1 6 0 0 3
1 14 -5 2 -8
1 29 6 -5 -2
1 9 0 -8 -7
1 11 8 -7 -5
1 16 0 -9 -1
2 3 3 -1 -5
2 4 9 -6 -5
2 40 7 -3 3
2 6 7 -1 0
2 39 -6 8 9
2 31 -8 -3 -5
2 13 3 2 -9
2 21 -7 -2 -4
2 23 2 -5 -4
2 20 -6 8 7
2 33 -1 3 -7
2 37 -2 1 -6
3 7 -9 -7 -2
3 40 3 -3 -5
3 8 4 -1 2
3 23 -7 -8 1
3 36 -4 -7 -9
3 17 2 -2 -4
3 11 5 6 2
3 32 -2 -7 -9
3 4 4 6 -9
3 16 6 2 6
4 5 8 -4 -4
4 7 -3 -1 6
4 40 -8 -5 -4
4 24 8 -3 -2
4 26 5 3 -7
4 32 5 -5 9
5 6 -4 -9 -4
5 8 1 6 -6
5 9 -6 -2 -6
5 33 -9 2 5
5 14 -4 2 -8
5 16 2 -3 8
5 19 1 2 -6
5 27 -1 -4 -6
6 8 0 1 -8
6 9 3 1 -2
6 10 1 4 -9
6 26 -1 9 -9
6 22 9 8 -2
6 21 -2 6 -7
7 9 2 -8 -7
7 12 -3 -3 -5
7 26 1 6 -6
7 20 -4 2 -1
7 15 6 5 -4
7 39 4 -8 -1
7 14 8 6 -6
7 13 -2 2 5
8 10 4 5 8
8 11 -8 -9 7
8 12 -4 7 -8
8 13 3 -4 2
8 22 7 3 -3
8 32 -9 5 8
9 13 -5 1 -7
9 36 -9 -1 -6
9 40 -9 -6 -3
9 27 4 6 2
10 11 7 3 -5
10 12 -5 8 -8
10 14 -6 -2 4
10 15 -3 -4 -1
10 22 -5 -5 4
10 29 1 -7 -4
10 39 3 -8 -4
10 31 4 1 -7
11 12 -8 9 -3
11 15 -9 3 7
11 21 -5 4 0
11 28 7 -4 -1
12 14 -5 4 0
12 17 3 8 6
12 25 9 -9 -9
12 32 -3 3 6
12 13 1 -1 -3
12 26 -4 1 -2
12 16 -6 -5 0
13 14 3 -5 -5
13 16 -1 -5 7
13 17 0 -6 -4
13 18 3 6 0
13 33 3 0 -1
13 21 -6 7 8
14 16 -4 9 -4
14 19 -7 0 -5
14 28 -2 -8 1
14 24 4 6 -1
14 32 1 -2 -5
14 21 4 -2 3
15 16 3 -6 -2
15 18 2 7 5
15 19 8 -1 -7
15 20 -4 4 -6
15 24 -2 6 9
15 35 -9 9 6
16 19 -7 -8 7
16 36 6 -2 -8
16 27 8 2 8
17 18 -5 1 2
17 19 -3 0 2
17 22 3 2 2
17 38 7 2 2
17 40 2 4 8
17 24 4 -1 8
17 29 8 -2 -6
18 21 7 0 2
18 22 1 -5 -6
18 32 -9 -8 2
18 31 -9 -5 8
18 29 5 -8 2
18 37 -5 -7 5
18 25 -2 -1 -6
19 20 -1 -5 -6
19 21 7 -4 8
19 40 5 9 9
19 38 -3 -2 3
19 33 -4 6 1
19 29 7 -7 -7
20 22 -1 0 2
20 23 -3 5 -6
20 25 -1 2 4
21 37 -8 -5 7
22 26 0 0 -6
22 27 -4 -7 -1
22 36 9 -9 -8
23 24 2 -4 6
23 25 -1 8 5
23 27 3 -6 6
23 28 3 6 3
23 34 -2 -1 -1
23 36 -8 -6 7
23 39 -5 -7 1
24 28 2 -3 4
24 29 -1 6 -9
24 31 3 -5 9
25 26 3 9 8
25 27 3 8 -1
25 28 -7 -2 -2
25 29 -9 -5 -1
25 30 3 1 -9
25 38 8 -2 2
26 27 6 1 4
26 28 -3 -9 -5
26 29 -5 -2 2
26 30 0 8 5
26 31 -1 -5 6
26 36 3 9 6
27 28 7 0 3
27 29 9 -8 5
27 31 5 3 -4
27 32 2 1 -5
27 35 4 9 1
28 29 -1 3 -4
28 30 6 1 -1
28 31 -2 6 2
28 34 -6 -3 3
28 40 4 1 -5
29 32 4 -5 8
29 30 -2 2 0
29 36 -3 2 -7
30 32 -6 -5 7
30 33 0 4 -1
30 35 7 -5 -6
30 31 1 -2 -7
31 33 0 -2 -9
31 34 -3 1 -7
31 35 -8 -1 4
32 39 -6 1 7
32 35 0 -7 0
33 35 4 1 -3
33 38 7 5 7
34 35 -4 6 4
34 37 7 -9 -4
34 39 5 -1 -1
34 40 5 2 -1
35 36 2 7 -2
35 39 0 -4 7
35 40 3 0 -5
36 39 -4 3 6
36 40 -2 0 -6
37 38 2 3 4
37 39 0 0 -3
37 40 -4 8 -3
38 39 9 -7 -1
39 40 2 5 -2
