0 1 2 -8 -2
0 23 2 -1 0
0 22 9 0 -9
0 19 -1 9 -6
0 12 7 6 -2
0 13 -9 4 6
0 16 -4 -9 -5
0 7 -4 1 -5
1 2 -5 5 9
1 3 8 7 6
1 23 4 3 -6
1 4 -8 3 4
1 22 3 6 3
1 5 -4 -2 -9
1 6 0 9 8
1 9 6 -9 3
1 11 3 6 8
1 19 1 6 -9
2 3 8 -8 0
2 4 2 -5 4
2 5 -3 -5 9
2 23 0 -3 4
2 10 -6 5 -8
2 17 0 9 9
2 12 9 8 -1
2 18 5 -9 2
2 16 -2 4 -3
2 20 -1 -5 9
2 15 -3 5 4
3 4 6 -2 -4
3 5 9 1 8
3 23 9 9 -3
3 8 5 9 3
3 22 -6 7 0
3 16 -6 9 9
3 17 2 3 7
3 10 -4 -3 -5
3 14 -9 -6 -7
3 7 -5 3 -4
4 5 -7 -1 -4
4 6 -4 -6 6
4 9 8 4 2
4 23 -9 9 -7
4 12 2 6 -1
4 7 6 -9 -3
4 14 7 -9 2
4 17 7 0 8
5 7 0 3 -1
5 9 6 -3 -8
5 23 8 6 -6
5 14 -7 7 -2
5 11 -9 7 -3
6 9 8 -7 0
6 20 0 5 3
6 7 0 -8 8
6 12 -9 -7 -4
6 18 -5 -2 -4
6 13 7 0 6
6 16 5 -9 -3
6 11 0 9 3
7 18 -9 0 5
7 21 9 5 5
7 22 2 -6 -3
7 8 7 7 9
8 9 -6 4 7
8 10 7 8 6
8 11 -9 2 9
8 13 2 -7 -8
8 18 2 2 -7
8 19 -6 -7 1
8 21 5 7 -6
9 10 8 7 3
9 13 7 2 2
9 18 6 1 -5
9 17 0 -5 2
10 12 5 -1 4
10 14 -5 8 -5
10 21 -9 5 -1
10 11 2 -2 4
10 23 -9 1 1
10 15 -7 -4 4
10 20 0 8 -5
11 14 -9 7 4
11 15 4 6 4
11 19 -7 -4 6
11 13 -4 -2 7
12 13 8 -3 6
12 15 7 9 -8
12 16 9 5 -8
12 17 -5 -7 -5
12 19 -8 -2 -8
12 14 -3 5 5
13 14 -4 7 -4
13 16 7 4 -2
13 21 -1 -7 -3
13 20 9 -7 8
13 22 6 -6 -5
14 15 8 -9 -9
14 16 -9 1 8
14 17 -4 -6 1
14 18 -1 4 9
14 20 7 -9 -5
15 16 8 1 2
15 17 -8 6 2
15 18 -9 -5 -1
15 23 9 -8 -8
16 18 7 6 2
16 19 -3 0 -9
16 20 0 -7 7
16 22 1 6 -3
16 21 -5 4 -5
17 20 6 -4 -1
17 22 1 -1 9
18 22 3 1 -1
18 23 4 4 -8
19 23 3 9 -1
20 22 7 4 -3
20 23 -1 5 -3
20 21 -9 -4 -5
22 23 9 -8 1
