0 3 -7 6 -8
0 4 -6 -3 -9
0 5 -5 -9 -8
0 6 -3 -2 -4
0 7 8 -1 -6
0 8 -4 -1 -4
0 9 3 -5 -1
0 10 0 5 -2
0 11 1 -6 -9
0 16 7 6 5
1 3 -4 7 3
2 3 5 9 2
2 4 6 6 5
2 5 2 5 2
2 6 7 -4 -6
2 7 7 3 -2
2 10 -4 -4 8
2 16 -4 2 4
3 4 -5 7 3
3 7 6 3 -6
3 13 3 8 -5
3 14 9 9 -8
4 5 1 3 -7
4 6 -1 3 5
4 10 5 -3 0
5 11 5 -8 -4
5 14 -4 -7 -2
6 8 -9 -5 -4
6 9 -8 0 9
6 12 -7 -2 8
6 14 2 2 -6
6 15 -5 4 -3
7 8 5 9 -5
8 9 -2 -6 -3
8 15 -9 -4 -4
9 12 5 -5 -9
10 11 5 -5 -5
10 12 -7 9 0
10 13 7 7 3
10 16 0 7 6
11 15 7 -9 -3
12 13 -5 6 -7
