0 3 6 -6 -9
0 4 -4 -2 -9
0 5 -7 -6 -2
0 6 5 1 7
0 8 4 -6 3
0 10 -6 2 -7
0 11 3 3 4
0 14 1 -7 1
0 15 -3 -3 2
0 17 9 -4 5
0 21 -3 -2 2
0 22 -9 7 5
0 26 7 7 1
0 29 -1 5 -1
0 31 8 7 -6
0 33 -3 2 6
0 39 8 2 -2
0 42 1 8 9
0 43 9 -4 -9
0 46 3 -8 4
0 54 4 6 -8
0 60 1 -3 8
0 64 1 -7 3
1 3 0 -3 7
1 4 -6 8 -4
1 9 7 6 -7
1 10 7 -6 0
1 12 -1 -4 4
1 27 0 7 9
1 33 -6 3 8
1 34 -8 4 9
1 39 9 9 9
1 71 8 2 -5
1 74 1 6 2
1 77 -6 8 5
1 85 3 -7 8
2 3 4 3 6
2 9 6 -7 7
2 20 -2 7 5
2 24 -7 -2 7
2 33 5 -6 -6
2 44 -8 4 2
2 50 6 8 -7
2 53 1 -6 0
2 59 -5 6 5
2 62 2 1 -6
2 85 -3 0 1
3 4 5 7 -6
3 5 7 2 0
3 6 9 3 -1
3 7 2 -7 -2
3 9 -5 -4 8
3 12 -2 1 -3
3 13 1 4 -5
3 26 -3 5 2
3 58 0 -8 3
3 61 -2 8 -8
3 63 0 -2 -9
3 66 8 4 1
3 87 9 8 -8
4 5 4 1 -3
4 6 -4 6 4
4 7 3 8 9
4 8 8 -5 2
4 13 -9 7 -9
4 17 -6 3 -7
4 24 -1 -3 -9
4 25 -2 -1 4
4 28 3 1 -3
4 30 4 -8 -5
4 43 -9 8 0
4 69 0 -2 -1
4 84 -2 -9 -8
5 14 0 0 1
5 22 3 -9 -8
5 29 -9 6 -7
5 48 5 -5 -8
5 62 -4 -4 1
5 71 2 -1 -1
5 79 -3 7 -6
5 91 0 0 -3
6 7 -1 -8 -6
6 18 4 -7 6
6 27 -7 -4 5
6 32 -5 -1 -5
6 34 -3 -7 -8
6 37 7 -7 1
6 47 -2 3 -1
6 50 8 -9 -6
6 58 6 -1 5
6 65 9 -4 7
6 67 4 0 -3
7 8 -2 4 -9
7 11 0 -7 2
7 19 -5 7 -4
7 36 -3 0 6
7 65 1 7 -7
7 82 -1 4 -7
7 86 -9 5 -2
8 10 9 -7 -9
8 11 -5 -4 -8
8 19 -6 2 -9
8 21 2 -3 -2
8 24 -3 -8 8
8 37 0 -1 -5
8 40 -5 5 0
8 80 -5 2 1
8 89 -6 -3 -5
9 12 -6 3 8
9 13 -4 2 9
9 15 -1 3 4
9 16 6 7 -8
9 19 5 2 -2
9 22 2 4 -2
9 25 4 0 -8
9 27 6 0 -4
9 30 -7 6 -1
9 52 -6 -7 -8
9 56 6 -6 7
9 63 -9 8 -6
9 70 7 8 3
9 72 2 -5 7
10 16 -3 -9 -7
10 17 9 7 -1
10 42 -4 4 2
10 66 6 0 -2
10 72 7 -1 0
11 18 4 -7 -6
11 20 0 0 3
11 23 7 0 -3
11 25 -2 6 7
11 36 7 2 -9
11 37 -8 4 9
11 38 3 5 8
11 44 6 1 6
11 49 -5 -2 8
11 52 -8 9 -3
11 73 -3 7 9
11 78 -7 -9 -7
11 83 2 -3 -9
11 90 -2 -2 -3
12 15 3 0 -8
12 18 3 3 2
12 26 8 2 -1
12 34 2 9 -1
12 36 -3 9 3
12 40 9 4 9
12 45 7 9 -1
12 48 5 3 -4
12 69 -5 8 -7
13 14 8 1 0
13 16 5 7 -5
13 30 -9 1 -5
13 31 -3 -7 -6
13 44 -4 1 4
13 77 2 3 0
13 86 3 6 -7
14 23 7 1 0
14 32 -9 5 -9
14 35 -3 4 -1
14 91 6 -6 8
15 41 4 6 -8
16 23 0 -4 0
16 56 4 -7 0
16 80 3 2 -5
17 21 6 1 -5
17 61 -5 9 -2
17 63 -1 -1 -3
17 67 3 3 4
