0 1 2 -7 -8
0 2 6 -9 -9
0 11 -8 6 -6
0 7 9 -8 -9
0 14 -9 -3 0
0 9 5 -4 1
0 12 8 -4 -3
0 8 5 7 9
1 2 2 -2 -5
1 14 -5 8 -7
1 5 -7 6 -9
1 6 -9 -8 -9
1 11 0 0 8
1 8 -3 -2 -1
1 10 -3 -8 9
1 7 9 -3 8
1 3 -8 1 3
1 9 8 -4 2
2 4 4 -8 1
2 5 -3 -7 -5
2 6 9 8 -5
2 13 1 -8 -7
2 7 4 8 -5
2 12 8 -7 -4
2 9 -8 8 -9
2 8 5 0 8
2 10 1 9 1
3 4 -8 8 1
3 5 1 -7 -8
3 14 1 -2 -8
3 8 -8 1 -8
3 9 8 9 -4
3 11 0 -1 1
3 12 -7 -6 5
3 6 2 3 1
3 10 1 -2 2
4 5 -6 8 5
4 7 -3 2 3
4 8 2 -3 3
4 9 6 2 1
4 14 3 -4 3
4 12 9 -9 -2
5 7 -8 6 6
5 10 7 8 -2
5 11 -2 7 3
5 14 3 -7 -4
5 13 0 1 -4
5 6 6 1 7
5 12 -2 -3 7
6 7 -4 1 5
6 9 3 7 2
6 10 9 1 -5
6 11 -7 2 -4
6 12 -8 -6 1
6 13 -7 -4 6
6 8 3 -4 8
6 14 1 1 7
7 8 3 1 1
7 11 -8 -7 2
7 14 4 0 4
7 9 3 -4 -1
8 12 -5 8 3
8 13 -1 3 8
8 14 -5 9 -9
8 11 -2 -4 -9
9 11 7 6 -4
9 14 1 0 -4
9 10 -9 -3 3
10 12 8 5 9
10 13 -7 8 4
11 12 3 -9 6
11 13 3 6 -7
12 13 -2 3 -6
12 14 -6 0 -2
13 14 -4 -2 9
