0 1 2 -7 -4
0 87 -1 6 8
0 4 -8 -3 5
0 5 -2 -2 -5
0 83 -3 4 8
0 29 7 7 -6
0 65 -1 -7 7
0 38 -7 -2 -2
0 28 -3 -9 -7
1 2 9 7 5
1 3 -3 0 -4
1 87 1 2 7
1 84 7 0 4
1 47 -8 1 6
1 20 -8 -1 -8
1 11 -3 1 3
1 64 6 -6 9
1 8 3 -1 -8
1 62 -2 0 -5
2 3 -6 3 9
2 87 6 5 2
2 6 4 -1 2
2 86 -9 8 9
2 7 -4 2 1
2 85 -7 -6 -1
2 59 -3 8 -9
2 18 -7 -7 7
2 17 -6 6 -6
3 4 6 5 -9
3 5 -7 6 1
3 87 -5 -8 -1
3 8 0 3 -7
3 21 7 -8 -2
3 35 -2 -5 -4
3 67 5 -8 9
3 37 7 2 -9
3 79 8 9 1
3 56 9 7 -2
3 16 -6 6 -6
3 31 0 9 1
4 9 5 -4 -2
4 87 1 7 9
4 74 -2 6 -2
4 21 -1 5 8
4 34 2 3 -6
4 60 -2 -5 7
4 20 3 -4 -4
5 6 -1 4 1
5 8 7 -6 8
5 10 -6 2 -4
5 49 -7 1 -3
5 29 9 -5 -3
5 39 -8 9 -7
5 38 4 -5 -7
6 8 -9 4 -1
6 11 1 -5 -9
6 74 3 0 -6
6 64 3 -1 9
6 61 -6 2 -7
6 87 0 -8 -3
6 30 -6 0 -9
6 49 6 7 1
6 79 4 -1 9
7 9 1 9 -6
7 10 -3 5 -9
7 28 -9 -3 -9
7 41 -3 -2 -3
7 54 3 -2 5
7 26 4 6 1
7 46 3 2 8
8 10 -5 -2 4
8 12 -3 8 2
8 55 -6 7 -5
8 29 1 -1 8
8 60 1 7 -5
9 13 2 -1 4
9 48 4 -8 9
9 33 -4 5 9
9 71 -5 -8 -3
9 85 -3 8 -2
9 79 3 1 6
9 70 7 -6 -2
9 38 -4 0 8
9 51 5 9 -5
9 74 7 -3 5
10 86 0 7 -7
10 37 8 -1 -6
10 39 -3 6 8
10 62 9 2 3
10 22 2 -8 -9
10 16 -9 0 -5
11 12 8 -9 7
11 14 -2 -7 5
11 16 7 -7 -4
11 44 0 -1 -1
11 81 -9 1 2
11 76 -3 5 2
11 20 5 -7 2
11 84 -4 3 9
12 13 4 9 -2
12 15 3 -4 -3
12 26 2 9 -9
12 49 -4 -6 8
12 71 7 2 -2
13 18 8 -7 -5
13 65 2 7 -1
13 82 9 0 -5
13 86 -3 -6 -4
13 53 -7 0 9
13 49 -8 6 8
14 15 7 2 5
14 16 -6 -2 -2
14 18 -7 8 1
14 19 8 -6 9
14 87 -6 9 9
14 49 -5 4 -2
14 68 0 6 6
14 79 2 4 -4
15 17 -5 -5 5
15 18 5 -3 -4
15 19 -3 2 9
15 49 9 8 9
15 73 7 -4 -2
15 77 1 7 1
16 17 1 -7 2
16 21 -8 2 -6
16 81 -3 0 -7
16 73 -6 8 2
17 18 8 -9 -1
17 19 -6 -8 0
17 21 3 1 2
17 44 -6 -3 8
17 83 -3 1 1
18 19 -6 0 1
18 21 7 9 -4
18 23 3 -7 7
18 68 2 -7 7
18 41 8 0 4
18 49 -5 0 4
18 67 3 -6 -9
19 23 0 -4 9
19 24 1 0 0
19 77 -9 0 8
19 80 4 -6 -1
19 28 7 2 2
19 21 -1 1 0
20 53 7 4 0
20 47 -4 0 -6
20 50 9 5 2
20 26 3 -3 9
21 23 -2 2 7
21 24 -6 5 7
21 77 8 6 5
21 44 -8 6 -3
21 34 9 3 -2
21 31 4 -2 -5
22 23 9 -7 5
22 24 -1 -8 5
22 25 -1 4 -2
22 58 -2 1 -9
22 62 7 4 -1
22 37 -2 2 -3
23 27 -8 0 8
23 28 -8 -1 4
23 48 -4 -6 2
23 30 -9 -1 -2
23 36 1 -1 1
23 37 -6 4 -5
23 61 1 -1 2
23 57 1 8 -7
23 77 -2 -1 -7
23 86 6 1 -6
24 25 -2 -8 -9
24 65 1 7 -6
24 31 7 3 -2
24 38 3 9 6
24 27 -1 6 -2
24 43 -5 6 2
25 26 4 3 -7
25 27 8 4 0
25 28 4 0 -9
25 29 -1 3 -6
25 80 -9 0 -6
25 38 -4 -9 1
26 29 -3 -8 -7
26 31 -5 -3 -2
26 71 -4 -6 7
26 38 -1 -5 9
26 40 9 -1 2
26 48 -2 2 2
26 47 1 7 4
27 29 1 -1 -1
27 30 -1 -4 -1
27 32 1 9 6
27 60 -5 -7 6
27 51 -4 7 -1
27 74 -2 0 -8
27 62 -8 -8 -3
27 43 9 -1 -6
28 29 -2 0 8
28 30 -5 3 2
28 31 -4 6 1
28 32 3 -1 -5
28 84 3 9 -2
28 72 5 -2 6
29 32 3 5 6
29 33 -8 -7 5
29 34 -9 5 5
29 63 -2 -8 2
30 32 3 -1 9
30 35 4 -6 7
30 43 8 7 8
30 73 7 -7 -2
30 85 -6 7 5
30 76 -7 6 -8
31 32 -2 -1 -9
31 33 -2 -1 1
31 34 8 -7 -9
31 42 -3 6 -6
32 33 -3 9 -4
32 86 3 -5 4
32 60 3 8 3
32 66 -8 -9 -5
32 34 -8 0 0
32 57 7 -8 -7
33 34 3 -2 -7
33 35 -7 -8 -9
33 36 6 2 5
33 38 6 3 -5
33 83 6 -8 0
33 53 8 -2 9
34 37 -6 2 9
34 38 5 -6 -5
34 72 -8 -7 -7
34 52 5 -7 5
34 40 4 -7 -9
34 61 -6 8 -2
35 38 5 6 9
35 39 -5 9 -2
35 40 -1 -1 7
35 83 -7 -5 -6
35 75 -1 -5 -2
35 42 -3 8 3
35 64 0 1 -4
36 37 2 -7 8
36 38 -9 3 0
36 39 3 -7 0
36 41 -6 6 5
36 84 6 -6 -2
36 75 2 -3 -4
37 38 -1 7 -6
37 41 -2 -1 -1
37 42 -1 -2 8
37 46 -3 -6 3
37 50 3 -6 8
37 54 8 7 7
37 62 7 2 1
37 74 -5 -8 7
38 41 3 -3 5
38 86 -7 -8 -8
38 50 -7 0 6
38 84 8 2 -1
38 73 -2 4 -7
38 76 8 2 3
39 40 -5 0 7
39 43 -9 -4 0
39 44 0 4 0
39 60 -1 -5 -6
39 83 -3 2 0
39 85 9 -7 0
40 41 -9 3 -5
40 45 -9 0 9
40 67 9 9 7
40 66 0 -7 -2
40 59 8 -9 0
40 69 7 4 2
41 42 8 6 4
41 44 -6 0 -6
41 45 -6 -7 5
41 46 -5 1 6
41 72 -1 0 -1
41 53 4 9 9
42 43 -1 -2 2
42 45 -8 6 2
42 46 9 -9 6
42 60 8 6 -8
42 66 6 -9 -9
42 74 4 -3 -6
43 45 -4 -4 -9
43 47 0 -4 3
43 69 6 -9 2
43 83 -7 -8 7
43 57 -1 9 -6
44 47 3 5 -1
44 48 -6 -2 -5
44 49 -4 5 -4
44 56 -2 -1 4
45 46 2 7 -4
45 47 -1 -5 7
45 48 6 4 6
45 50 -2 7 5
45 72 -6 7 -5
46 48 3 -2 -3
46 50 -8 0 2
46 86 -3 -4 -9
46 54 8 8 1
46 58 6 2 8
47 50 7 -2 -3
47 51 -2 -6 3
47 52 2 -4 -1
47 73 5 6 8
48 50 -8 1 5
48 52 2 -7 -6
48 53 7 9 7
48 79 -6 5 9
48 86 -8 -9 -9
48 61 -2 4 8
49 51 6 -5 5
49 54 -6 4 8
50 53 8 -4 -7
50 54 9 -1 -5
50 55 -5 -6 -3
50 78 -8 -3 -6
51 53 5 -7 -3
51 54 6 4 5
51 55 -8 7 -4
52 53 -7 9 6
52 54 5 3 -5
52 57 -1 5 -4
52 85 4 2 -5
53 54 4 4 5
53 55 9 -1 7
53 58 -7 7 2
53 68 -1 -8 -4
54 55 9 -5 4
54 59 -8 0 -4
54 81 7 -9 4
54 83 1 7 3
54 64 4 5 7
54 79 0 7 5
55 57 4 4 -8
55 58 -2 7 0
55 59 0 -6 -7
55 60 -7 5 -4
55 65 5 8 -7
55 62 1 1 -9
56 57 -5 -4 -3
56 58 5 -2 8
56 59 -8 5 -5
56 60 -6 2 3
56 61 8 9 -6
56 73 2 7 -8
56 81 4 2 -4
57 59 8 9 -8
57 61 7 -8 -3
57 62 -5 -7 -5
57 78 -6 2 -1
58 60 8 1 6
58 61 -7 8 2
58 65 -2 -3 6
58 66 7 2 -1
59 60 -6 9 -8
59 61 -7 -6 9
59 63 1 1 4
59 84 -7 -6 -1
59 80 -5 -7 -2
60 64 -3 5 -2
60 85 6 -1 6
61 64 -1 9 -1
61 65 -5 0 -5
61 70 -1 -1 6
61 72 -6 -2 7
62 66 2 8 -9
63 64 -4 6 5
63 65 7 -6 5
63 66 7 9 -1
63 68 2 9 -3
63 73 -2 1 2
64 66 -6 5 7
64 67 -3 0 -6
65 67 8 -6 1
65 69 -6 4 -9
65 71 8 -8 6
65 83 6 1 -1
65 84 -1 -6 9
66 68 7 -8 -6
66 71 1 -1 0
66 79 -2 -9 2
66 82 9 -4 -5
66 81 0 0 0
67 69 -9 -5 2
67 70 2 -5 -3
67 85 -9 -4 -4
68 71 -7 6 5
68 73 -2 -2 5
69 71 4 8 -6
69 73 1 -8 5
69 79 -3 7 2
69 82 -1 5 -6
70 71 0 9 -3
70 72 -7 7 -4
70 74 -4 3 -5
70 82 -3 -9 0
71 74 -3 5 -8
71 75 5 5 1
71 76 -7 -3 4
71 82 0 -6 -5
72 73 2 9 8
72 77 9 9 3
72 80 -8 -2 -5
73 78 1 1 -7
73 81 2 5 5
73 76 -8 -9 -3
74 76 -9 2 3
75 76 -8 -3 -6
75 77 2 7 0
75 78 5 -1 7
75 80 2 1 5
76 77 -3 0 0
76 79 -6 -4 -3
76 80 -7 4 6
76 86 9 -1 2
77 79 6 2 -5
77 80 2 -2 4
77 82 -4 -3 4
78 79 -6 -3 2
78 80 5 -5 -1
78 81 -9 -3 -8
78 82 2 -6 8
78 83 -4 -1 5
79 80 -4 -3 -4
79 81 0 -9 9
80 82 -7 -4 6
81 82 4 -7 8
81 86 -5 -5 8
82 83 -5 -8 0
82 84 9 6 -3
82 85 -9 -1 -1
82 86 -4 6 2
85 86 -4 -7 8
