0 3 -9 -7 6
0 5 1 6 -8
0 9 0 3 2
0 15 9 -5 -2
1 3 -6 -6 -7
1 4 -8 -8 2
1 5 4 9 2
1 7 -3 -1 5
1 11 -6 2 4
1 12 0 0 -4
1 14 -2 7 -2
2 3 2 2 -5
2 4 -3 1 1
2 9 0 -8 3
2 17 -4 1 -7
3 4 0 6 5
3 5 -5 1 0
3 6 -3 -5 3
3 7 9 8 -9
3 8 -9 -3 -7
3 10 -7 6 -3
3 12 0 5 -8
3 14 -4 -9 4
3 15 0 -6 -8
4 6 1 -7 -2
4 7 4 2 -9
4 10 -6 1 -8
4 13 -8 5 -7
4 14 -6 -5 1
5 6 0 5 -5
5 11 -6 -4 -2
5 13 -4 4 7
6 8 -1 1 7
6 9 -9 -5 -6
6 11 2 4 -7
6 15 3 8 -8
7 8 1 -5 6
7 16 7 -1 -6
8 13 -6 5 9
9 10 0 5 6
9 16 -8 4 -3
11 12 9 -6 1
12 17 -5 7 7
13 17 1 8 -8
14 16 9 -1 8
