0 1 2 -4 -8
0 2 -4 -7 2
0 83 6 8 -8
0 5 -6 6 -2
0 45 -4 9 8
0 33 -2 2 7
0 72 5 -9 -9
0 52 2 4 -8
0 60 -3 -9 2
0 23 -1 0 4
0 66 -6 9 -8
1 2 -4 -2 9
1 3 -7 1 -8
1 84 1 -9 -8
1 5 -2 8 9
1 10 0 0 6
1 9 2 -5 7
1 45 -2 8 8
1 21 -5 -8 -5
1 38 1 -3 -1
2 3 1 2 -9
2 4 -8 1 -2
2 85 4 -6 -7
2 68 -9 7 3
2 37 -7 0 8
2 65 -7 3 -2
2 47 -5 2 7
3 4 -5 -1 9
3 5 -7 9 5
3 6 -6 7 2
3 85 2 -4 5
3 8 -7 -3 0
3 34 3 -1 3
3 83 -5 6 -3
3 23 8 7 -3
4 6 -2 -2 4
4 9 2 7 0
4 85 -9 -3 8
4 32 9 -3 -7
4 10 9 -7 -7
4 17 0 7 6
4 69 -3 4 -3
4 77 8 -6 -6
4 82 9 -8 1
5 10 5 2 7
5 54 4 -1 9
5 23 9 -1 9
5 68 5 -2 3
5 21 0 -9 3
5 36 0 7 0
5 24 4 -7 3
5 69 -8 8 0
5 17 3 4 -5
6 11 -7 -9 -4
6 26 9 -8 0
6 70 1 -8 0
6 41 -7 -3 0
6 20 -1 -7 -7
6 52 5 -3 -8
6 32 0 6 -3
7 10 8 6 -9
7 60 -8 5 -2
7 34 -9 8 3
7 71 9 7 -6
7 47 -7 9 0
7 56 5 5 -2
7 82 3 -6 7
7 62 8 3 -6
8 13 -3 -9 -1
8 36 -6 -4 -7
8 77 -3 -1 -7
8 31 0 6 -4
8 42 1 -1 4
8 52 5 -4 -1
9 54 4 7 -4
9 77 8 -2 -5
9 28 1 8 1
9 30 6 -2 -8
9 55 9 -5 -2
9 39 7 7 3
9 45 2 6 -3
9 84 -3 6 4
10 12 8 -6 -1
10 13 7 5 -9
10 15 1 -5 0
10 24 9 2 3
10 29 4 -2 -1
10 42 -7 -5 0
10 80 4 -5 4
11 12 1 -6 1
11 14 -5 2 8
11 15 8 1 -1
11 48 5 -7 8
11 46 8 -4 4
11 19 0 1 -3
12 13 2 9 9
12 14 -1 9 2
12 15 -1 -2 -9
12 75 -4 -8 8
12 21 5 -3 -3
12 54 6 6 2
12 40 -1 1 7
13 16 -4 5 0
13 17 -3 -2 1
13 18 6 6 -4
13 34 -8 0 4
13 85 1 -1 -9
13 48 -9 -7 -7
13 19 -3 1 3
13 78 6 9 -8
13 81 4 -2 -7
14 64 -1 1 -8
14 85 -9 9 -9
14 23 -2 -4 8
14 43 6 2 -2
14 54 2 8 6
15 17 -6 6 -2
15 18 -8 -4 -7
15 23 2 -5 3
15 52 -9 4 0
15 79 9 3 -2
15 74 0 -7 -1
15 36 8 5 9
16 19 -5 3 4
16 26 -9 -1 -3
16 47 8 7 -4
16 54 -4 2 -8
16 71 -6 2 9
16 80 9 7 -9
16 59 -8 4 0
16 64 -8 -5 -2
17 18 -5 -5 -3
17 20 -4 2 7
17 46 9 -2 2
17 71 9 -6 -5
17 69 3 5 5
17 84 8 -7 -8
17 22 4 0 -7
18 19 3 -3 -1
18 20 -2 -2 3
18 57 7 5 9
18 46 -7 -9 -2
18 81 0 -3 5
18 31 -2 3 7
19 24 -9 -8 -3
19 65 9 1 0
19 79 -8 7 9
19 20 -3 7 -2
19 57 5 9 -2
19 31 5 2 -2
19 28 -9 0 8
19 44 -9 -8 -5
20 21 -2 1 5
20 24 -4 -6 -4
20 76 -7 -9 -9
20 60 5 7 -2
20 49 8 -8 -9
20 38 1 -9 -9
21 22 9 -4 9
21 24 -4 -2 4
21 25 6 -5 3
21 26 5 9 1
21 43 5 2 8
21 53 -3 -8 0
21 72 -3 1 -5
21 39 8 2 3
22 25 8 -2 2
22 83 -5 -3 6
22 51 -3 2 -5
22 43 1 -3 -5
22 45 -6 1 -1
22 33 8 4 -8
23 25 9 7 1
23 26 7 4 6
23 51 -4 9 8
23 39 -1 3 -5
23 68 5 -3 -3
24 25 -1 -9 8
24 27 4 9 0
24 28 7 3 9
24 33 -4 -7 9
24 65 2 -6 7
25 26 6 -2 4
25 28 4 -8 4
25 29 -9 9 -7
25 30 -8 -4 -4
25 82 6 -8 -8
25 85 0 9 -9
25 51 7 6 -5
25 67 6 -8 -4
26 29 -4 -1 8
26 31 1 4 -2
26 40 9 1 -5
26 37 -9 5 -4
26 43 -5 0 7
27 28 -1 -3 3
27 29 -3 -6 8
27 31 0 -1 7
27 81 -8 4 -4
27 57 -3 -1 6
27 64 -2 -8 6
27 59 3 1 -9
27 83 5 -6 -8
28 29 -4 2 -1
28 61 -1 8 5
28 70 -8 7 -4
28 83 8 0 6
28 44 7 1 -2
28 43 6 -8 -7
28 72 3 -7 1
29 32 -7 4 -4
29 33 -3 5 7
29 34 -4 -2 -7
29 84 -2 -9 0
29 67 -6 -6 -2
30 35 -7 2 0
30 49 -2 7 -4
30 52 -4 -7 -6
30 78 5 6 2
30 80 -5 2 -5
30 57 5 0 -3
30 62 -5 -1 -3
31 32 -1 3 -5
31 33 4 4 -5
31 35 -6 -9 -9
31 40 -3 -3 3
31 85 0 1 -4
31 63 0 -1 -3
32 33 6 -5 -6
32 34 4 -1 9
32 64 -9 -2 4
32 56 0 5 -2
32 81 3 -3 5
32 83 -8 -5 5
32 67 -5 5 5
33 36 1 8 -2
33 37 3 7 4
33 61 6 -5 0
33 35 -4 -6 8
33 62 6 3 -3
33 70 -8 8 7
34 39 -3 7 -3
34 59 1 -8 1
34 66 -5 3 7
34 80 3 -5 -6
35 36 -5 -1 5
35 38 -7 5 3
35 39 8 -6 7
35 40 -9 -6 -4
35 55 -7 -5 -9
36 40 -6 -9 -2
36 41 9 9 -4
36 51 9 5 -1
36 37 -8 1 -3
36 62 2 -3 -1
36 39 6 -3 -5
37 38 9 2 -6
37 40 -8 4 8
37 41 -5 0 -8
37 42 8 7 -6
38 39 9 1 -6
38 40 0 0 0
38 41 -7 8 -8
38 42 -9 -2 -4
38 56 8 9 9
39 40 5 -4 8
39 42 -9 7 6
39 57 5 1 1
39 54 -7 -7 0
40 41 7 0 9
40 43 -3 2 2
40 44 3 -9 8
40 45 -6 -4 1
40 52 0 -7 -1
40 68 1 -8 -8
41 43 -1 -8 8
41 46 0 -9 4
41 59 5 -7 2
41 71 9 2 -7
41 62 8 -6 -9
41 63 9 -7 7
41 68 7 0 5
41 61 -7 -9 -5
41 83 2 6 1
42 44 -9 6 0
42 46 -1 -8 2
42 47 -6 5 6
42 48 -5 9 -1
43 45 -2 8 -7
43 46 -4 1 -4
43 58 3 0 -2
44 45 -8 -3 -3
44 46 7 0 -6
44 47 4 -9 4
44 69 0 -7 -7
45 47 -6 1 9
45 50 8 1 8
45 68 1 -3 4
45 55 -7 -2 -4
45 83 -1 -5 5
45 56 1 -7 8
46 47 -3 -6 -5
46 48 -3 7 4
46 49 -2 6 -1
46 51 -5 -2 -9
46 79 0 -5 3
46 60 -1 8 7
46 64 4 9 -5
47 49 -5 -6 -2
47 51 -3 -3 1
47 61 -4 3 -4
47 56 -9 -3 -5
47 48 1 -7 -5
48 49 2 2 -3
48 50 -1 4 4
48 52 4 -4 -8
48 75 -5 9 7
48 73 1 3 2
49 50 -5 3 -6
49 51 9 7 4
49 52 2 7 -5
49 62 -5 8 4
49 56 -1 -7 5
50 51 1 -1 -5
50 54 2 -4 -9
50 59 8 3 -7
50 84 8 -3 -2
50 71 -3 4 1
51 53 1 0 3
51 55 0 7 0
51 74 2 2 7
51 66 0 -8 7
51 73 -7 -5 3
52 57 9 1 -9
53 54 -6 -3 3
53 56 8 0 -7
53 63 -1 -5 -3
53 77 -8 -8 6
53 64 6 3 2
54 68 -1 -2 1
54 61 -9 7 5
54 73 -1 -2 2
54 75 6 0 -6
54 55 6 4 -7
55 58 -3 2 9
55 59 1 0 3
55 60 5 -7 4
55 74 -6 7 6
55 84 0 3 1
55 62 8 -7 -5
56 61 -8 -4 9
56 63 -3 9 6
57 61 6 1 7
57 71 7 3 9
57 84 -8 -4 -6
57 82 -6 9 5
57 81 0 9 1
58 59 9 1 0
58 60 0 -2 1
58 61 -5 -9 -2
58 62 -7 -3 -7
58 63 -5 2 -3
59 62 -5 8 -8
59 63 6 4 8
59 81 6 1 -1
59 74 -1 -7 -3
60 61 -3 -2 -1
60 62 1 -3 -4
60 63 -5 -4 -6
60 67 0 3 9
60 73 4 7 7
60 74 -3 -8 1
61 63 4 3 -5
61 72 -4 1 4
62 63 -1 -5 -7
62 66 5 -1 -8
63 65 -2 9 -8
63 67 6 9 -6
63 68 2 -4 8
64 65 -4 8 9
64 67 -5 1 9
64 68 2 -1 2
65 67 9 -4 8
65 68 -3 3 -8
65 70 1 -3 -2
65 80 6 -1 2
66 67 -6 -7 -5
66 68 -4 -5 8
66 70 -8 9 -2
67 68 9 1 -8
67 69 -2 -9 2
67 77 7 -3 -6
67 76 -2 -3 4
68 70 -4 7 4
68 71 -1 -2 3
69 71 -1 9 4
69 84 7 -2 7
70 72 1 -6 -8
70 73 5 -9 4
70 74 0 -4 -2
70 77 7 5 -2
71 75 3 5 5
71 76 -7 -9 -5
72 73 -1 -5 7
72 75 0 -9 -7
72 76 5 0 -1
73 74 2 7 6
73 75 6 7 2
73 78 -6 5 8
74 77 9 -8 2
74 82 5 -7 8
75 76 -9 -9 -1
75 80 1 6 -5
76 77 0 4 6
76 79 6 -4 4
76 81 -2 -4 -5
77 80 3 6 -4
78 80 -8 6 -1
78 81 -5 -9 6
78 82 3 -6 2
79 81 -7 5 -2
79 84 6 0 8
80 81 3 -7 -5
80 82 3 -3 -2
80 83 5 0 -6
80 85 -6 0 2
81 83 -4 -3 2
82 84 9 -8 -4
83 84 -2 0 6
84 85 8 1 0
