0 1 -8 -4 2
0 41 -1 9 4
1 2 3 3 -9
2 40 0 -3 2
2 29 -4 9 8
3 27 -3 -2 -9
4 31 2 1 6
5 6 -5 -8 -3
6 27 9 -5 -8
7 8 0 -4 -9
7 39 6 -3 -3
8 27 4 -6 8
9 22 -3 0 6
9 20 -2 -2 -9
10 11 0 8 -2
11 23 2 -3 -6
12 28 4 8 2
13 36 -4 2 -3
13 31 9 -9 -7
14 15 -6 9 -5
14 19 0 7 2
15 31 -2 5 4
16 28 3 6 9
17 18 5 6 -4
18 35 7 -9 -6
21 22 -2 1 -5
22 23 0 1 4
23 35 1 0 -4
24 25 2 0 -5
25 26 7 -8 6
26 40 -6 -9 8
27 28 -1 -6 5
28 29 -9 -7 0
28 36 6 -4 2
29 34 3 -7 4
30 38 2 9 0
32 33 1 5 -2
32 40 4 1 -2
33 34 -1 -1 -9
35 36 9 -1 -5
37 38 -8 -1 -9
38 39 -5 4 4
