0 2 4 -3 -2
0 3 2 -6 -3
0 4 9 0 5
0 29 -9 -5 -7
0 23 -4 3 -5
0 49 8 7 9
0 19 -1 8 7
1 2 -9 2 -6
1 52 7 -4 8
1 51 -2 -9 5
1 6 7 -9 8
1 9 -5 7 -8
1 22 -6 4 3
1 13 -1 0 1
1 35 4 4 -9
2 3 -8 -3 2
2 4 -2 -5 2
2 50 9 1 -4
2 49 8 -7 2
2 45 4 -8 0
2 36 -1 5 4
3 4 -4 -9 -8
3 5 9 6 7
3 6 3 -7 -8
3 7 6 2 8
3 8 -1 -2 -1
3 51 8 -4 5
3 10 -6 -6 -2
4 5 5 1 2
4 6 7 7 0
4 7 4 4 -8
4 8 -6 3 -3
4 9 -9 -7 9
4 17 2 -8 9
4 24 0 -2 -3
4 34 9 9 -8
4 36 -4 3 -6
5 7 4 8 3
5 8 7 -3 -3
5 9 -1 -6 -6
5 10 -7 -7 -4
5 35 -7 9 5
5 18 -7 -7 2
5 25 -6 8 -9
6 8 5 4 8
6 9 5 1 3
6 22 -2 2 0
6 35 -8 2 9
6 50 3 -4 -7
6 42 6 5 -4
6 14 2 -6 4
6 21 -7 8 -6
7 8 7 -8 -8
7 9 -7 -2 7
7 32 -6 -6 6
7 46 -2 5 -1
7 23 -8 2 8
7 19 9 -7 -5
7 29 7 8 -5
8 11 -3 9 3
8 48 4 -8 -4
8 50 2 -4 2
8 44 9 -2 -5
8 18 -1 -9 -7
8 17 2 1 6
9 12 9 -4 -6
9 17 -1 -4 6
9 26 4 -6 -7
9 33 -7 -9 -1
9 25 -6 -1 -8
10 13 7 -4 9
10 14 7 -3 -6
10 24 6 4 0
10 50 -2 -9 8
10 28 -8 9 1
11 12 4 6 4
11 13 9 -6 -9
11 14 5 3 -6
11 15 -3 -2 5
11 16 -7 2 -5
11 48 -2 9 5
11 23 -2 0 -4
12 13 8 -5 0
12 14 4 1 1
12 16 3 6 7
12 17 2 5 -3
12 38 -3 -1 -8
12 21 -3 -3 -1
13 14 8 -3 8
13 15 6 1 5
13 17 -9 3 -2
13 18 -1 9 9
13 36 -1 0 8
13 35 5 0 6
13 26 -5 8 4
13 31 0 4 8
13 46 -3 -7 -6
14 17 -6 8 -6
14 18 -7 -6 0
14 29 -9 -4 -9
14 45 -2 5 -4
14 24 -6 -6 1
14 48 -3 -1 7
14 26 7 5 2
15 16 8 -7 -9
15 18 -4 7 0
15 19 -5 -9 -9
15 37 -1 -8 5
15 25 7 -9 -2
15 28 -7 -3 1
15 44 2 -3 0
15 45 -9 -9 -5
16 17 -9 8 0
16 18 1 2 -4
16 19 -6 -9 4
16 21 1 9 -2
16 49 -5 -2 5
16 39 -8 6 4
16 42 8 5 -4
16 35 -5 -2 -5
17 21 7 0 -4
17 23 -2 -5 -9
17 37 2 8 -8
17 26 2 6 0
18 23 0 -1 -1
18 28 9 0 -9
18 41 7 0 -2
18 43 -9 4 9
18 51 5 8 3
19 20 -7 9 7
19 22 7 -7 1
19 47 -9 5 -2
19 34 1 8 9
19 29 -2 -3 8
19 33 -1 1 -1
20 21 4 5 -6
20 23 0 -4 7
20 24 -3 -7 8
20 25 3 -6 5
20 35 2 -7 4
20 48 -2 2 3
21 25 2 8 -3
21 39 -4 7 6
21 47 -2 -4 7
21 32 -3 -6 0
21 52 6 -3 -3
22 23 1 3 -3
22 24 -6 8 6
22 25 6 1 -3
22 26 -3 -3 -6
22 27 -6 1 6
22 35 8 4 -7
22 49 9 2 2
23 25 4 -3 -3
23 26 6 2 -9
23 27 5 -1 6
23 45 -5 2 1
23 48 5 -9 -2
24 25 -4 2 9
24 39 -9 4 1
24 32 0 0 3
24 37 9 -8 4
24 43 3 0 -3
25 28 8 6 -6
25 29 -2 5 -7
25 39 -5 1 -8
25 48 -6 -9 1
26 27 -8 7 3
26 30 -9 -2 -5
26 37 0 -2 2
26 48 3 3 6
27 29 -2 -7 -5
27 30 -2 -2 9
27 31 -6 1 -1
27 40 -5 7 -8
27 47 5 4 9
27 28 4 -8 5
28 29 -3 6 -3
28 30 -8 6 1
28 32 -4 -9 -1
28 33 -5 3 9
28 36 0 0 9
28 52 8 -9 -6
29 30 -5 9 9
29 31 -3 0 -6
29 34 1 -5 2
29 46 8 3 4
29 51 2 5 9
29 47 1 8 0
30 31 4 -7 -5
30 32 6 8 9
30 33 -6 8 5
30 35 -9 5 -9
30 49 9 -9 -1
31 33 -7 -1 -2
31 35 7 -3 -4
31 36 -1 -9 -4
31 49 6 -1 -7
32 36 -4 7 5
32 50 1 3 8
32 33 6 -1 4
33 34 -7 8 -7
33 35 -7 -8 2
33 37 -2 -6 -1
33 43 -6 -4 -7
34 37 8 9 -4
34 48 -7 -7 2
34 44 -3 5 -2
35 36 -2 -5 -7
35 38 9 0 2
35 52 -9 2 -6
36 38 -1 1 8
36 40 5 8 1
36 48 -8 6 6
36 39 0 7 9
37 42 8 9 0
37 49 -3 -6 3
37 43 3 -7 -3
37 39 9 -2 3
38 40 5 1 3
38 41 -5 8 7
38 42 -1 3 3
38 43 7 4 6
38 50 2 9 7
38 49 2 -9 4
39 40 -4 1 6
39 41 -4 9 -8
39 52 -4 -9 2
40 41 5 5 -1
40 42 -7 -7 3
40 43 -6 -7 6
40 44 5 -8 -2
40 45 -9 1 8
41 42 -7 -5 -1
41 45 -5 -5 -9
41 46 -2 -7 9
41 51 0 -5 -4
42 43 -5 9 6
42 44 -4 8 2
42 45 4 -4 -1
42 46 5 -9 1
42 47 0 -3 4
42 51 -7 -8 -7
43 45 9 7 2
43 46 -6 0 9
43 49 2 -5 -8
44 45 4 0 -4
44 46 -1 -1 0
44 47 -1 -6 -6
44 51 -5 -1 5
44 50 -4 -2 3
44 52 8 -6 -1
45 47 7 6 7
45 48 -7 0 9
