0 1 -7 -8 2
0 99 8 7 4
0 2 -9 1 -2
0 98 -9 -6 -4
0 3 -6 -1 -2
0 97 6 1 -6
0 4 -9 6 0
0 96 0 1 -6
0 95 1 -4 -5
0 48 -4 -2 -8
0 87 -3 3 7
1 99 -4 -2 6
1 4 -9 -1 -4
1 5 6 7 2
1 97 -3 -9 3
1 96 3 -5 7
1 55 8 -2 -4
1 47 3 8 -7
1 26 0 -2 -9
1 74 -1 7 -3
1 63 5 2 1
1 69 0 -1 -1
2 3 2 -7 9
2 4 -9 -4 0
2 98 7 -9 -4
2 7 -2 -8 0
2 18 6 -9 6
2 56 5 -1 6
3 5 -8 -6 -6
3 98 -7 1 -2
3 20 5 -3 5
3 26 -1 -3 -9
3 97 6 -1 6
3 33 4 -6 -2
3 14 0 2 -3
4 8 -2 0 8
4 9 -2 0 -6
4 99 -9 -6 -2
4 11 -9 0 3
4 41 -7 1 -2
4 38 5 5 7
4 84 4 -2 -7
4 25 -9 5 8
4 28 -1 -4 1
4 67 4 7 8
4 97 3 -1 -1
5 7 -5 4 -1
5 8 3 5 -7
5 98 -7 -3 7
5 96 3 9 -5
5 41 -9 -6 -6
5 28 -1 6 7
5 91 -8 -6 0
5 9 2 5 -3
5 61 5 -7 3
6 8 6 -6 3
6 9 -2 -3 -8
6 10 7 -5 2
6 45 -9 -1 2
6 48 -2 -2 -3
6 37 9 -9 -5
6 41 -4 1 -1
6 82 9 -6 -8
6 60 1 0 -7
6 14 7 -5 4
7 8 6 -3 0
7 9 -2 4 0
7 12 1 -1 -8
7 86 1 -8 -1
7 45 -9 7 -4
8 9 -6 -6 -6
8 12 1 2 -4
8 34 7 4 3
8 35 -4 8 -3
8 72 5 -3 -4
8 55 2 9 9
8 69 2 3 7
9 10 3 -3 8
9 11 7 1 1
9 13 3 0 -4
9 94 -8 1 6
9 35 -7 -6 -8
9 33 5 -2 6
10 11 0 -7 -5
10 13 -9 5 5
10 15 -5 -4 6
10 25 7 3 3
10 78 1 -4 7
11 12 -4 3 6
11 13 -2 2 5
11 16 9 -7 3
11 62 6 -8 4
11 84 -1 -5 0
11 49 -2 9 4
11 24 -1 -9 -5
11 66 9 -9 7
11 73 -8 8 0
12 13 2 -3 -1
12 14 -4 -6 9
12 15 -1 -7 -9
12 29 -6 7 1
12 99 5 4 -5
12 42 1 -3 -1
12 82 -1 -7 -8
13 14 1 7 -6
13 16 4 1 -9
13 17 4 4 -3
13 18 6 -8 5
13 58 -2 -9 1
13 33 2 -2 3
13 53 -8 5 -8
14 15 9 -5 5
14 17 2 5 -4
14 18 -2 -8 -4
14 38 7 -2 -6
14 85 -8 3 -7
14 91 -4 -3 -7
15 16 8 -4 -3
15 17 -2 -9 -5
15 18 9 8 9
15 20 0 7 1
15 91 9 3 9
15 23 0 -4 6
15 89 2 -8 -9
15 47 7 -7 -9
16 17 -2 -5 6
16 18 4 -6 7
16 19 3 4 4
16 20 7 4 -9
16 69 -8 4 -7
16 32 -4 3 -9
17 18 8 -8 -6
17 20 6 7 -2
17 22 0 1 0
17 90 -3 8 9
17 83 6 0 8
17 63 -3 3 -6
17 49 8 1 7
17 34 5 -5 -1
18 21 -2 -7 2
18 22 0 3 3
18 24 5 -1 -3
18 93 -5 -7 -3
18 35 -5 -4 0
18 52 -6 3 -7
19 20 -8 2 -1
19 22 3 1 0
19 23 -7 2 9
19 56 -3 -5 -9
19 31 0 1 -1
19 61 4 8 -3
19 27 -4 5 4
19 93 -6 5 -1
20 21 -4 -2 2
20 22 -8 2 -1
20 25 -5 -9 3
20 73 -3 8 1
20 46 5 4 9
20 51 5 5 -7
20 65 -8 7 5
21 22 1 -2 -2
21 95 -4 2 -7
21 62 -5 5 -9
21 47 9 -4 4
21 82 8 -6 -7
22 25 7 -3 9
22 26 5 -3 -5
22 95 0 -5 9
22 76 -9 -8 2
22 42 -3 3 -4
22 66 2 -6 1
23 26 1 -8 -8
23 45 4 0 1
23 82 4 0 5
23 80 -6 -9 9
23 86 9 6 6
23 64 -4 -9 -7
23 97 5 9 -9
23 66 4 0 4
24 26 -4 3 5
24 28 7 8 -6
24 54 2 8 -9
24 77 7 -9 3
24 85 4 0 7
25 27 4 -1 -1
25 29 0 5 -1
25 30 -5 5 6
25 58 3 1 -2
25 98 5 -4 5
25 82 7 -6 -9
25 44 8 -8 -9
26 29 -6 -7 3
26 31 2 -6 -7
26 78 -9 4 8
26 65 2 -3 5
26 43 9 -6 -1
26 62 -3 8 -5
27 29 -1 -2 4
27 31 6 2 4
27 32 -7 8 -1
27 89 3 7 6
27 71 -5 2 -8
27 69 -4 -6 -8
27 91 0 5 5
28 29 -1 2 3
28 31 7 7 -1
28 32 6 9 4
28 98 8 1 -5
28 81 6 -9 -3
29 30 -4 -8 -9
29 31 8 -4 9
29 32 4 1 4
29 33 9 -5 -4
29 34 9 -1 6
29 53 8 2 1
29 46 -8 -1 -5
29 80 7 3 1
29 68 0 3 9
30 31 3 -6 -1
30 32 -7 6 3
30 35 -3 4 5
30 43 -7 6 7
30 69 0 -4 2
30 77 -5 -6 -3
30 66 -8 -1 2
31 32 0 7 8
31 35 -8 -8 1
31 36 -2 0 1
31 97 1 8 3
31 79 -8 -7 9
31 92 8 -1 7
32 35 5 -4 -5
32 95 4 8 3
32 58 7 1 6
32 66 5 7 3
32 85 -1 -8 -8
32 57 -1 3 5
32 87 -9 5 -5
32 67 -6 3 -2
33 35 7 5 0
33 54 -2 7 -9
33 58 8 5 0
33 66 6 6 1
33 82 5 -2 -4
33 34 9 3 -8
33 39 -1 1 3
34 36 8 -5 3
34 67 -2 -6 -7
34 52 -3 -4 -8
35 38 -9 1 -1
35 39 2 -9 -2
35 64 -7 -1 4
35 95 0 3 8
36 38 -2 -3 -8
36 40 5 -3 4
36 41 4 -3 -7
36 42 -9 2 6
36 44 5 0 2
37 42 9 3 -6
37 89 6 2 -1
37 56 -5 -4 1
37 92 -8 3 3
37 59 0 1 9
37 40 -6 -8 7
37 81 -1 -6 -3
38 39 4 -1 5
38 42 -8 -9 6
38 89 8 2 5
38 71 3 1 -8
38 74 -4 2 2
38 54 -3 5 8
39 41 -9 -8 0
39 42 6 9 -8
39 43 5 5 3
39 44 -1 -2 -7
39 71 8 4 -5
39 77 -6 -3 6
39 56 -9 -7 -9
40 41 -2 -5 -6
40 43 1 -6 -6
40 54 8 -3 5
40 84 4 2 -5
40 96 -3 -3 -2
40 78 1 5 -2
41 46 7 -2 9
41 97 -6 9 -5
41 62 2 -7 -3
42 43 -6 3 -8
42 44 4 -9 4
42 45 -2 9 7
42 46 -9 9 1
42 47 -5 -5 4
42 78 2 2 -5
43 68 -1 9 -4
43 44 -9 2 -4
43 69 -2 -9 -1
43 97 2 -9 -4
44 46 -3 -7 4
44 49 3 9 2
44 54 2 -8 9
44 88 7 3 9
45 46 8 -7 3
45 47 4 9 7
45 50 -8 7 8
45 92 8 9 6
45 87 8 -6 9
45 91 3 -2 5
45 86 -1 -4 3
46 50 8 -5 8
46 51 1 6 -5
46 76 -2 -1 0
46 87 9 2 1
46 56 -6 -8 1
46 77 2 8 -3
46 90 -3 2 9
46 54 4 2 -5
47 48 -2 -1 -8
47 49 -5 5 3
47 50 -6 0 -8
47 89 6 -7 -3
47 94 -5 -2 -3
47 60 -4 7 8
48 49 5 -2 7
48 53 -7 0 -6
48 72 -8 -8 7
48 54 5 7 0
48 73 6 -4 7
48 76 3 5 -4
48 84 7 -1 4
49 50 0 -7 5
49 51 -8 -5 -6
49 52 -6 5 2
49 54 -7 -2 7
49 69 5 4 -4
50 51 -7 3 -3
50 53 -3 4 -4
50 54 3 3 3
50 93 1 4 -5
50 67 8 -3 2
50 92 4 5 -1
51 53 -6 -4 6
51 55 7 5 -2
51 56 7 7 -1
51 72 -4 1 8
51 95 8 -5 -4
51 83 -9 -1 -9
52 53 3 -2 1
52 54 1 -9 8
52 55 -7 6 4
52 56 4 2 -3
52 91 -6 8 4
52 64 9 8 8
52 59 2 -2 -3
53 55 -1 -2 -1
53 57 -6 -3 -1
53 73 7 2 -5
53 81 -2 -6 2
54 56 -3 -5 1
54 58 -1 1 -3
54 74 3 -1 -4
54 69 2 -8 -6
54 99 7 -8 7
55 59 2 6 4
55 60 -6 -2 0
55 73 6 0 1
55 77 -2 -2 -3
55 63 -4 6 7
56 66 -4 -5 5
56 86 1 1 0
57 58 8 -5 2
57 59 0 -3 1
57 61 0 -8 -1
57 68 -8 4 -9
58 62 -4 -6 7
58 63 -8 -2 -3
58 92 4 9 1
59 60 3 -8 -1
59 75 4 7 9
59 65 1 -8 4
59 79 -1 6 2
60 63 9 -8 0
60 64 7 7 7
60 65 2 -4 3
60 88 4 -3 0
60 69 -3 1 3
61 62 4 -8 -4
61 64 -7 -3 -5
61 65 -1 -3 8
61 67 -6 7 -7
61 88 4 3 -1
62 63 -7 6 0
62 65 -5 -1 -7
62 66 7 3 -4
62 78 9 -5 -2
63 66 6 3 -3
63 78 9 7 8
63 92 6 -2 8
63 64 6 8 7
64 65 4 -7 9
64 66 -5 -1 -1
64 67 0 7 -1
64 69 -5 4 -8
64 79 -7 8 5
64 94 -7 -6 -7
65 69 8 -5 7
65 70 8 8 -1
65 74 -2 -5 -9
65 81 2 -2 5
65 94 7 4 -8
65 83 -4 -6 -6
66 67 -9 9 -3
66 74 1 3 0
67 68 2 3 -5
67 93 -1 2 -7
68 69 8 -6 0
68 70 7 -8 7
68 71 -4 5 2
68 91 -2 3 3
68 75 -6 6 -9
69 71 7 5 0
69 95 -1 -6 4
70 74 -6 -7 -7
70 75 9 -3 -7
70 79 3 7 6
70 90 -2 -7 7
70 84 5 7 3
70 71 -4 -1 0
70 72 9 4 5
70 98 3 -9 0
71 72 -3 -3 7
71 76 -1 8 -6
72 76 7 8 -9
72 77 7 -5 -5
72 94 -2 -8 0
73 74 9 0 2
73 77 7 -9 -8
73 87 9 -4 -5
74 76 -3 6 -3
74 77 8 9 2
74 79 -6 5 -6
75 77 0 3 2
75 78 6 1 2
75 80 1 -6 3
75 96 -4 -2 9
75 89 -9 9 -7
76 78 9 -4 -4
76 79 -9 0 -5
76 80 9 -1 -6
76 81 -5 5 -9
76 93 6 1 3
77 78 -9 6 7
77 80 -1 -9 -2
77 82 7 -1 2
77 84 4 0 -9
78 79 2 2 -2
78 80 7 -4 5
78 95 5 5 5
78 96 -8 7 -4
79 81 -8 -7 -1
79 84 -1 1 -5
79 94 -1 -1 -7
80 83 7 2 -8
80 85 7 -3 -8
80 91 4 2 9
80 90 -8 2 -2
81 92 -8 6 -5
81 88 -9 -7 8
82 86 -5 1 -4
83 84 -4 -3 2
83 85 -5 5 9
83 86 4 -7 -4
84 87 -3 -2 3
84 88 7 -9 4
85 86 1 4 -7
85 88 3 -1 1
86 87 -1 -8 -4
86 88 8 -7 1
86 89 -8 7 -7
86 91 -6 1 3
87 88 -6 9 7
87 90 9 -9 -5
87 96 -5 -9 3
88 93 1 3 4
88 95 4 -3 -6
89 90 -6 -6 -2
89 94 -5 7 -9
90 92 -5 -2 0
90 93 -7 -9 -3
90 95 1 3 5
91 94 8 1 0
92 94 1 -8 -9
92 96 -5 9 -6
93 94 -4 -1 6
93 95 6 -6 3
93 96 -1 -7 -4
94 98 7 -8 -6
95 99 1 -7 -5
96 97 6 6 9
97 98 8 -4 6
97 99 8 9 -6
